id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
633, 2021-09-26, 1387159.75, 1310486.23, 816207706.22, 50616203.43, 491887.84
634, 2021-09-27, 1585987.10, 1245897.10, 817594865.97, 60711119.93, 486779.24
635, 2021-09-28, 1087467.70, 944154.06, 819180853.07, 17181244.67, 365147.68
636, 2021-09-29, 1319770.31, 1327800.07, 820268320.77, 52273081.72, 461154.47
637, 2021-09-30, 1315946.72, 1024686.80, 821588091.09, 42673054.38, 438633.78
638, 2021-10-01, 1368988.00, 1142588.28, 822904037.81, 39441943.74, 388144.89
639, 2021-10-02, 1132503.34, 1317879.83, 824273025.81, 61346403.07, 482343.27
640, 2021-10-03, 1587342.47, 1063552.45, 825405529.15, 37176958.41, 525009.31
641, 2021-10-04, 1388446.60, 1153289.42, 826992871.63, 48931838.64, 488573.62
642, 2021-10-05, 1085847.52, 1318516.90, 828381318.22, 45347889.52, 465953.90
643, 2021-10-06, 1410596.75, 1188642.37, 829467165.75, 23426918.25, 355906.17
644, 2021-10-07, 1295392.66, 1004732.40, 830877762.50, 76530383.56, 513843.10
645, 2021-10-08, 1192765.50, 1056465.79, 832173155.16, 70057714.22, 461394.26
646, 2021-10-09, 1402369.23, 940253.92, 833365920.66, 22711713.76, 352542.26
647, 2021-10-10, 1397962.50, 1360429.38, 834768289.89, 19076652.83, 355799.27
648, 2021-10-11, 1303617.28, 1065501.98, 836166252.39, 12587844.45, 453316.68
649, 2021-10-12, 1478871.76, 1323131.97, 837469869.67, 73087618.23, 397671.69
650, 2021-10-13, 1100676.92, 1076147.61, 838948741.44, 79943160.97, 461038.76
651, 2021-10-14, 1587541.45, 1315190.00, 840049418.36, 44348806.19, 433594.93
652, 2021-10-15, 1400004.49, 1258490.27, 841636959.80, 40667307.72, 398469.27
653, 2021-10-16, 1407188.35, 1309636.57, 843036964.30, 80551688.07, 391977.08
654, 2021-10-17, 1486841.33, 954020.76, 844444152.64, 46052586.58, 390648.15
655, 2021-10-18, 1508349.68, 1374147.79, 845930993.97, 19123630.71, 513311.42
656, 2021-10-19, 1218861.99, 1277241.56, 847439343.66, 62202472.18, 397524.08
657, 2021-10-20, 1399402.72, 1211219.69, 848658205.65, 60303870.50, 515230.92
658, 2021-10-21, 1098364.04, 1127566.68, 850057608.37, 34186047.82, 453132.02
659, 2021-10-22, 1248671.67, 1029180.08, 851155972.41, 39639644.76, 436710.56
660, 2021-10-23, 1345361.42, 1037523.90, 852404644.08, 80353512.63, 491210.77
661, 2021-10-24, 1237034.91, 1045505.04, 853750005.51, 43274688.28, 407836.10
662, 2021-10-25, 1559670.20, 1396565.18, 854987040.41, 36996607.80, 431226.90
663, 2021-10-26, 1538482.10, 939964.51, 856546710.62, 80795971.18, 482095.69
664, 2021-10-27, 1222627.86, 1273482.71, 858085192.71, 40746420.38, 502427.39
665, 2021-10-28, 1423033.60, 1142235.56, 859307820.57, 66957474.25, 390952.04
666, 2021-10-29, 1076296.33, 957417.45, 860730854.17, 74398976.74, 437848.18
667, 2021-10-30, 1120554.74, 935507.16, 861807150.50, 70236343.03, 463924.27
668, 2021-10-31, 1239019.19, 1184027.49, 862927705.25, 45446887.18, 522206.02
669, 2021-11-01, 1533315.12, 936012.61, 864166724.44, 59011817.53, 470567.16
670, 2021-11-02, 1571862.37, 964047.99, 865700039.56, 60152438.15, 507958.77
671, 2021-11-03, 1432568.98, 1188239.25, 867271901.93, 81346714.69, 443753.96
672, 2021-11-04, 1219790.02, 983610.34, 868704470.91, 65782435.99, 493366.19
673, 2021-11-05, 1579353.76, 949450.85, 869924260.93, 50320035.57, 520566.38
674, 2021-11-06, 1589492.74, 1301870.45, 871503614.70, 25057116.83, 387220.74
675, 2021-11-07, 1477941.72, 1203328.04, 873093107.43, 88128577.47, 430866.79
676, 2021-11-08, 1334191.85, 954156.56, 874571049.15, 20224860.00, 498811.13
677, 2021-11-09, 1463401.27, 1155923.34, 875905241.01, 36475773.80, 519964.55
678, 2021-11-10, 1161461.04, 1154598.47, 877368642.28, 90165511.02, 440068.29
679, 2021-11-11, 1554941.60, 1217342.91, 878530103.31, 87675496.82, 492666.84
680, 2021-11-12, 1597295.81, 1268131.22, 880085044.91, 85417512.25, 426907.30
681, 2021-11-13, 1549882.56, 1077715.73, 881682340.72, 44805500.19, 355679.98
682, 2021-11-14, 1569672.75, 1297268.89, 883232223.28, 81554807.39, 465116.26
683, 2021-11-15, 1414362.29, 1155189.14, 884801896.03, 70114450.04, 379641.07
684, 2021-11-16, 1466622.21, 1173733.78, 886216258.32, 31778144.10, 459345.84
685, 2021-11-17, 1393059.52, 1295897.07, 887682880.53, 82808061.19, 519118.37
686, 2021-11-18, 1495437.78, 971389.05, 889075940.05, 37497269.62, 358322.38
687, 2021-11-19, 1551715.80, 1126914.82, 890571377.83, 77178618.56, 375441.78
688, 2021-11-20, 1224447.60, 1265740.92, 892123093.62, 37061266.15, 497709.83
689, 2021-11-21, 1144709.25, 985346.42, 893347541.22, 86530934.25, 422948.33
690, 2021-11-22, 1415030.64, 1109085.46, 894492250.47, 13088439.25, 467060.60
691, 2021-11-23, 1319680.70, 1391220.22, 895907281.11, 48076607.69, 508076.43
692, 2021-11-24, 1120377.35, 991830.89, 897226961.81, 13054516.16, 521092.86
693, 2021-11-25, 1220040.24, 1122763.72, 898347339.16, 90783851.88, 518034.87
694, 2021-11-26, 1524687.83, 1286965.07, 899567379.41, 52213396.63, 520172.08
695, 2021-11-27, 1252469.83, 1348986.35, 901092067.24, 89084676.39, 495837.03
696, 2021-11-28, 1202448.94, 1102241.82, 902344537.07, 21475723.89, 476698.87
697, 2021-11-29, 1423854.88, 1129880.18, 903546986.02, 43177726.13, 359726.94
698, 2021-11-30, 1172296.58, 1272224.39, 904970840.90, 45153084.98, 381592.24
699, 2021-12-01, 1582762.34, 1368190.24, 906143137.48, 74360265.64, 367717.38
700, 2021-12-02, 1580195.31, 1265607.78, 907725899.81, 90684517.15, 359257.54
701, 2021-12-03, 1582968.29, 1034735.32, 909306095.12, 85330985.89, 447637.40
702, 2021-12-04, 1116171.91, 1047062.19, 910889063.41, 56238383.79, 424012.47
703, 2021-12-05, 1395488.44, 1111680.92, 912005235.32, 71454986.11, 501536.67
704, 2021-12-06, 1506953.54, 1391251.22, 913400723.76, 11384148.03, 363224.49
705, 2021-12-07, 1317941.88, 1068365.53, 914907677.31, 70680904.90, 381334.86
706, 2021-12-08, 1503946.96, 1271135.32, 916225619.19, 24286523.44, 405591.97
707, 2021-12-09, 1522559.33, 936355.21, 917729566.15, 68937142.16, 387096.14
708, 2021-12-10, 1242537.19, 1210130.58, 919252125.48, 60747693.61, 404096.92
709, 2021-12-11, 1387791.34, 1062898.94, 920494662.68, 21423028.52, 382431.79
710, 2021-12-12, 1240564.13, 1058880.46, 921882454.02, 90649815.86, 417139.94
711, 2021-12-13, 1584451.75, 1174592.38, 923123018.15, 32736878.86, 487602.25
712, 2021-12-14, 1154199.05, 1276401.75, 924707469.89, 13334169.30, 431034.02
713, 2021-12-15, 1404967.35, 1110470.92, 925861668.94, 49526829.75, 426695.48
714, 2021-12-16, 1384856.75, 1064408.84, 927266636.29, 75076343.66, 427790.83
715, 2021-12-17, 1355845.52, 1290415.16, 928651493.04, 17589584.65, 502306.27
716, 2021-12-18, 1193864.42, 1223151.74, 930007338.56, 51865933.88, 517285.53
717, 2021-12-19, 1486170.09, 1348512.13, 931201202.98, 70361731.66, 392250.14
718, 2021-12-20, 1344481.96, 1019307.73, 932687373.07, 74309271.48, 528322.46
719, 2021-12-21, 1121760.11, 1108806.06, 934031855.03, 73029919.19, 393031.40
id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
0, 2020-01-02, 1209086.73, 1153637.22, 0.00, 69180352.87, 383352.14
1, 2020-01-03, 1319386.26, 1493155.26, 1209086.73, 12556647.34, 444019.80
2, 2020-01-04, 1165876.52, 1102520.27, 2528472.99, 39940926.56, 397904.51
3, 2020-01-05, 1484731.61, 1368890.78, 3694349.51, 87719253.44, 471926.94
4, 2020-01-06, 1048573.87, 1416050.35, 5179081.12, 76176673.57, 400368.56
5, 2020-01-07, 1415245.36, 1173455.90, 6227654.99, 76122403.78, 488899.32
6, 2020-01-08, 1011808.26, 1114822.47, 7642900.35, 41549380.60, 354618.65
7, 2020-01-09, 1242599.51, 1246652.83, 8654708.61, 65820307.69, 486002.39
8, 2020-01-10, 1256396.70, 1461927.79, 9897308.12, 54754387.44, 481752.45
9, 2020-01-11, 1370583.52, 1084176.55, 11153704.82, 39987937.70, 388030.55
10, 2020-01-12, 1351196.98, 1049765.64, 12524288.35, 45548863.86, 457549.32
11, 2020-01-13, 1118048.98, 1279264.66, 13875485.33, 85100136.52, 340313.89
12, 2020-01-14, 1193834.43, 1285062.66, 14993534.31, 75514497.73, 493458.86
13, 2020-01-15, 1036232.62, 1005725.73, 16187368.74, 24463147.23, 399840.36
14, 2020-01-16, 1313128.27, 1435225.32, 17223601.37, 30416658.44, 437811.95
15, 2020-01-17, 1037397.33, 1335098.69, 18536729.64, 69342526.99, 371901.86
16, 2020-01-18, 1410616.13, 1201450.42, 19574126.97, 31541797.96, 460432.34
17, 2020-01-19, 1407010.04, 1391221.20, 20984743.10, 69917899.93, 478427.68
18, 2020-01-20, 1454447.40, 1153134.57, 22391753.14, 11168620.47, 369150.05
19, 2020-01-21, 1107674.02, 1102449.51, 23846200.54, 16986013.43, 480758.78
20, 2020-01-22, 1310801.21, 1270504.83, 24953874.56, 79394400.82, 432756.48
21, 2020-01-23, 1294173.63, 1030524.35, 26264675.78, 34646468.39, 495999.61
22, 2020-01-24, 1199651.30, 1045137.93, 27558849.41, 64001459.66, 492230.76
23, 2020-01-25, 1424031.97, 1487277.12, 28758500.71, 28557008.76, 417609.10
24, 2020-01-26, 1421469.63, 1258848.97, 30182532.68, 40580598.38, 418050.35
25, 2020-01-27, 1144755.65, 1276836.38, 31604002.31, 21332713.89, 349370.40
26, 2020-01-28, 1493099.65, 1146025.76, 32748757.95, 83038227.43, 357742.52
27, 2020-01-29, 1388113.20, 1174627.69, 34241857.61, 21990812.92, 422614.85
28, 2020-01-30, 1282511.96, 1134522.79, 35629970.81, 39154301.01, 373590.16
29, 2020-01-31, 1253417.83, 1425252.45, 36912482.77, 12554665.39, 348326.47
30, 2020-02-01, 1136033.20, 1081472.09, 38165900.60, 31164328.42, 481905.58
31, 2020-02-02, 1026036.12, 1379567.44, 39301933.80, 73653951.66, 396369.67
32, 2020-02-03, 1215558.64, 1002311.67, 40327969.92, 43833639.03, 421697.90
33, 2020-02-04, 1313020.46, 1265349.00, 41543528.56, 18403417.44, 399686.12
34, 2020-02-05, 1040735.70, 1245049.18, 42856549.02, 16432787.32, 460610.13
35, 2020-02-06, 1334989.86, 1416138.58, 43897284.71, 88689191.14, 439296.43
36, 2020-02-07, 1212379.56, 1203370.42, 45232274.57, 58403204.49, 391420.68
37, 2020-02-08, 1233171.44, 1074356.33, 46444654.13, 80586878.17, 445773.81
38, 2020-02-09, 1141290.86, 1291205.84, 47677825.57, 67018272.79, 351627.77
39, 2020-02-10, 1124139.71, 1411053.81, 48819116.44, 50714322.18, 441010.42
40, 2020-02-11, 1362305.46, 1133516.36, 49943256.15, 41034299.06, 388037.01
41, 2020-02-12, 1366941.26, 1368202.82, 51305561.61, 32264314.82, 408953.73
42, 2020-02-13, 1424219.01, 1378547.10, 52672502.87, 76865314.36, 448351.08
43, 2020-02-14, 1242022.56, 1118050.02, 54096721.89, 51002810.12, 491984.09
44, 2020-02-15, 1446164.05, 1251501.59, 55338744.44, 38070204.76, 438892.36
45, 2020-02-16, 1136094.61, 1265598.74, 56784908.49, 54414010.66, 370442.44
46, 2020-02-17, 1041395.53, 1242485.04, 57921003.10, 67501689.01, 490805.34
47, 2020-02-18, 1472557.19, 1167149.06, 58962398.63, 71031061.32, 382406.65
48, 2020-02-19, 1201281.67, 1126735.31, 60434955.82, 29138035.75, 448772.19
49, 2020-02-20, 1156757.68, 1019955.01, 61636237.48, 19200711.87, 413850.61
50, 2020-02-21, 1265254.50, 1054168.41, 62792995.17, 22465624.14, 428103.22
51, 2020-02-22, 1186405.25, 1193749.12, 64058249.67, 64428505.30, 385709.03
52, 2020-02-23, 1011445.34, 1436988.68, 65244654.92, 22130663.89, 417035.41
53, 2020-02-24, 1128307.21, 1260283.75, 66256100.26, 59358852.17, 351092.71
54, 2020-02-25, 1046367.57, 1369479.34, 67384407.47, 80659047.16, 365014.19
55, 2020-02-26, 1268001.82, 1456399.55, 68430775.04, 51076555.01, 488182.09
56, 2020-02-27, 1414385.12, 1001109.49, 69698776.86, 41377968.71, 432290.06
57, 2020-02-28, 1275449.34, 1227937.00, 71113161.98, 47685892.71, 495404.26
58, 2020-02-29, 1361196.59, 1268085.72, 72388611.33, 17478149.31, 414024.55
59, 2020-03-01, 1169525.31, 1479375.75, 73749807.92, 57436029.52, 433579.95
60, 2020-03-02, 1267851.34, 1148421.12, 74919333.24, 71749943.28, 466969.36
61, 2020-03-03, 1360527.44, 1470218.70, 76187184.58, 78689403.20, 435080.61
62, 2020-03-04, 1313510.53, 1327512.09, 77547712.02, 51661979.14, 358159.57
63, 2020-03-05, 1344638.26, 1365993.41, 78861222.55, 21356392.74, 418119.17
64, 2020-03-06, 1208082.26, 1348065.17, 80205860.80, 73018084.61, 458117.14
65, 2020-03-07, 1458152.68, 1071979.96, 81413943.07, 20008672.36, 334673.30
66, 2020-03-08, 1324481.54, 1403226.11, 82872095.74, 38661340.53, 459589.18
67, 2020-03-09, 1309240.64, 1405215.84, 84196577.29, 88436459.58, 425671.42
68, 2020-03-10, 1098166.64, 1332253.80, 85505817.92, 68536782.87, 498268.86
69, 2020-03-11, 1361002.89, 1183678.68, 86603984.57, 73229510.36, 483908.83
70, 2020-03-12, 1442724.20, 1413588.48, 87964987.45, 85984082.20, 427393.24
71, 2020-03-13, 1223895.20, 1338389.66, 89407711.66, 87914612.43, 451323.75
72, 2020-03-14, 1453059.79, 1089749.04, 90631606.85, 90090199.99, 358796.13
73, 2020-03-15, 1196733.99, 1118474.85, 92084666.64, 20740929.97, 442318.41
74, 2020-03-16, 1306850.47, 1109813.52, 93281400.63, 50730227.03, 353507.59
75, 2020-03-17, 1394882.66, 1347166.94, 94588251.10, 81460364.93, 402886.78
76, 2020-03-18, 1087654.49, 1024784.20, 95983133.76, 12690149.02, 423715.44
77, 2020-03-19, 1035282.25, 1106659.80, 97070788.25, 75407118.28, 497218.07
78, 2020-03-20, 1263790.62, 1228314.54, 98106070.50, 30945164.23, 377992.83
79, 2020-03-21, 1019039.92, 1458462.63, 99369861.13, 65601375.74, 439223.22
80, 2020-03-22, 1022455.72, 1287222.53, 100388901.05, 80326888.91, 396770.47
81, 2020-03-23, 1508351.15, 1174618.37, 101411356.77, 28303405.65, 365452.74
82, 2020-03-24, 1113650.10, 1483595.96, 102919707.92, 71673828.16, 347551.24
83, 2020-03-25, 1102776.65, 1160464.17, 104033358.01, 66481872.10, 462658.56
84, 2020-03-26, 1136944.26, 1021909.51, 105136134.66, 38841085.47, 399716.69
85, 2020-03-27, 1035026.50, 1063235.10, 106273078.92, 66649079.30, 403094.49
86, 2020-03-28, 1197118.69, 1237950.73, 107308105.42, 35237181.04, 378273.32
87, 2020-03-29, 1319925.84, 1118482.87, 108505224.11, 51721264.57, 439672.93
88, 2020-03-30, 1164887.70, 1370105.03, 109825149.95, 64684173.08, 451303.35
89, 2020-03-31, 1201122.12, 1201986.75, 110990037.65, 89691111.64, 445230.71
90, 2020-04-01, 1235271.25, 1193105.44, 112191159.77, 82520387.68, 406719.65
91, 2020-04-02, 1383173.34, 1231366.83, 113426431.02, 66012397.24, 490016.25
92, 2020-04-03, 1336168.89, 1267145.82, 114809604.36, 73191867.30, 377843.37
93, 2020-04-04, 1506123.16, 1153027.32, 116145773.26, 23631650.73, 346706.67
94, 2020-04-05, 1256758.19, 1062225.05, 117651896.41, 89031281.05, 344439.65
95, 2020-04-06, 1467624.29, 1259238.22, 118908654.60, 68372575.16, 496944.26
96, 2020-04-07, 1263108.33, 1196285.53, 120376278.89, 35165469.49, 352298.71
97, 2020-04-08, 1413775.35, 1254328.66, 121639387.23, 83711927.99, 415477.82
98, 2020-04-09, 1373803.23, 1010720.14, 123053162.57, 53348316.21, 477815.86
99, 2020-04-10, 1021421.91, 1293354.70, 124426965.81, 58096615.95, 468806.01
100, 2020-04-11, 1388228.91, 1329903.22, 125448387.71, 14306111.77, 480858.15
101, 2020-04-12, 1401277.53, 1335095.76, 126836616.62, 67089725.43, 432134.35
102, 2020-04-13, 1452657.40, 1328891.21, 128237894.15, 72087832.39, 424531.53
103, 2020-04-14, 1278412.75, 1049185.85, 129690551.55, 46520672.73, 402879.05
104, 2020-04-15, 1216023.45, 1450598.58, 130968964.30, 87088098.33, 388086.53
105, 2020-04-16, 1212455.47, 1084690.35, 132184987.75, 54954898.51, 482998.94
106, 2020-04-17, 1461693.08, 1115522.59, 133397443.21, 12049148.47, 371750.40
107, 2020-04-18, 1240445.83, 1100286.34, 134859136.29, 52362518.72, 423981.17
108, 2020-04-19, 1331697.03, 1451680.53, 136099582.12, 34149280.68, 357622.41
109, 2020-04-20, 1139511.15, 1118157.37, 137431279.15, 67711223.83, 490933.37
110, 2020-04-21, 1263698.09, 1479912.45, 138570790.30, 77434845.85, 369422.07
111, 2020-04-22, 1092048.42, 1374304.76, 139834488.39, 47963393.51, 350295.79
112, 2020-04-23, 1399551.79, 1452973.58, 140926536.81, 61840403.75, 473699.50
113, 2020-04-24, 1015735.71, 1419282.55, 142326088.59, 18313885.10, 455731.02
114, 2020-04-25, 1041914.42, 1415392.63, 143341824.30, 84665974.87, 338972.00
115, 2020-04-26, 1322386.27, 1053490.23, 144383738.72, 15860150.47, 343690.71
116, 2020-04-27, 1322444.03, 1377602.57, 145706124.99, 27984517.15, 371112.81
117, 2020-04-28, 1359611.16, 1103733.78, 147028569.01, 69717743.40, 363328.70
118, 2020-04-29, 1097876.69, 1195675.76, 148388180.17, 80397574.17, 484854.95
119, 2020-04-30, 1248891.96, 1082853.23, 149486056.85, 51689744.17, 499937.89
120, 2020-05-01, 1367283.42, 1149528.36, 150734948.82, 64874585.49, 412903.22
121, 2020-05-02, 1478954.70, 1363584.14, 152102232.24, 46108445.04, 453008.01
122, 2020-05-03, 1351286.53, 1023790.33, 153581186.93, 71348277.33, 491984.48
123, 2020-05-04, 1247698.04, 1007229.03, 154932473.47, 45662323.51, 442984.13
124, 2020-05-05, 1044303.56, 1303075.32, 156180171.51, 81882164.61, 486245.58
125, 2020-05-06, 1173596.72, 1110284.94, 157224475.07, 27335592.20, 495804.76
126, 2020-05-07, 1180177.53, 1425057.36, 158398071.79, 40429610.48, 367512.38
127, 2020-05-08, 1203128.66, 1237822.27, 159578249.32, 63897653.17, 386815.90
128, 2020-05-09, 1022513.02, 1261200.41, 160781377.98, 58933600.01, 479139.73
129, 2020-05-10, 1019471.71, 1216565.16, 161803891.00, 30440524.83, 371633.85
130, 2020-05-11, 1406431.79, 1178599.86, 162823362.71, 16648652.36, 367745.41
131, 2020-05-12, 1316170.71, 1024586.15, 164229794.49, 19587360.29, 494411.11
132, 2020-05-13, 1420737.58, 1215894.73, 165545965.21, 60558863.80, 499873.91
133, 2020-05-14, 1334381.83, 1034825.23, 166966702.78, 15187582.22, 489646.37
134, 2020-05-15, 1388140.35, 1208604.46, 168301084.62, 72804954.47, 481338.85
135, 2020-05-16, 1167962.06, 1461629.86, 169689224.97, 47008933.96, 440220.72
136, 2020-05-17, 1366140.29, 1311862.38, 170857187.03, 10702191.23, 458749.63
137, 2020-05-18, 1160842.43, 1244706.45, 172223327.31, 81358148.41, 444414.62
138, 2020-05-19, 1056118.36, 1310150.27, 173384169.74, 50927218.86, 462805.95
139, 2020-05-20, 1429761.93, 1419799.52, 174440288.10, 54661710.80, 441814.72
140, 2020-05-21, 1402111.79, 1372195.31, 175870050.04, 14329930.30, 360398.35
141, 2020-05-22, 1287785.27, 1441259.19, 177272161.82, 43255368.31, 344575.63
142, 2020-05-23, 1490361.27, 1188963.43, 178559947.10, 14128333.53, 475565.31
143, 2020-05-24, 1095545.60, 1126047.55, 180050308.37, 44783815.48, 447424.52
144, 2020-05-25, 1138686.90, 1391815.69, 181145853.97, 47555869.29, 431506.24
145, 2020-05-26, 1413856.78, 1083344.55, 182284540.86, 22919087.59, 381116.34
146, 2020-05-27, 1242373.88, 1062059.49, 183698397.64, 56069752.05, 439087.30
147, 2020-05-28, 1337544.27, 1193153.13, 184940771.53, 67737207.69, 475571.93
148, 2020-05-29, 1219970.64, 1271581.94, 186278315.79, 65917215.18, 487184.04
149, 2020-05-30, 1217318.38, 1326869.39, 187498286.43, 45811684.43, 444829.66
150, 2020-05-31, 1118648.30, 1151504.04, 188715604.81, 66237462.38, 341275.00
151, 2020-06-01, 1436624.47, 1159531.23, 189834253.11, 18952206.48, 489799.65
152, 2020-06-02, 1284200.73, 1303067.66, 191270877.58, 65293890.61, 387846.88
153, 2020-06-03, 1241197.54, 1321537.16, 192555078.31, 88486089.31, 348517.09
154, 2020-06-04, 1286281.14, 987610.83, 193796275.84, 21056529.91, 454963.89
155, 2020-06-05, 1022818.67, 1427140.04, 195082556.99, 13553867.73, 439425.59
156, 2020-06-06, 1439375.13, 1102216.05, 196105375.66, 62870430.68, 431611.85
157, 2020-06-07, 1027869.55, 1063559.21, 197544750.79, 89039539.36, 423331.83
158, 2020-06-08, 1153827.35, 1357025.79, 198572620.33, 52487176.30, 406917.65
159, 2020-06-09, 1268810.11, 1111292.34, 199726447.69, 35416758.52, 443254.75
160, 2020-06-10, 1058160.11, 1247368.36, 200995257.79, 62084243.86, 342058.20
161, 2020-06-11, 1234910.03, 1402639.41, 202053417.91, 24200101.33, 449947.74
162, 2020-06-12, 1047722.10, 986958.42, 203288327.94, 29928608.13, 465089.60
163, 2020-06-13, 1382592.46, 1091985.02, 204336050.04, 20516623.76, 393898.03
164, 2020-06-14, 1460378.98, 1059281.59, 205718642.50, 49907636.09, 462649.11
165, 2020-06-15, 1040455.42, 1187470.13, 207179021.47, 83745601.90, 482659.51
166, 2020-06-16, 1506564.71, 1421002.89, 208219476.89, 75195616.69, 500624.92
167, 2020-06-17, 1463721.37, 1344135.13, 209726041.60, 51385662.63, 374612.87
168, 2020-06-18, 1119348.88, 1221185.77, 211189762.97, 42159455.66, 358766.50
169, 2020-06-19, 1267685.63, 1075736.42, 212309111.85, 74659036.49, 424697.82
170, 2020-06-20, 1517466.46, 1455629.47, 213576797.48, 76492008.70, 425387.95
171, 2020-06-21, 1038186.81, 1303266.52, 215094263.95, 27450063.78, 374064.94
172, 2020-06-22, 1122724.77, 1368160.74, 216132450.76, 57859182.69, 485403.95
173, 2020-06-23, 1051365.62, 1241861.22, 217255175.53, 84938694.85, 436157.40
174, 2020-06-24, 1133238.92, 1308740.22, 218306541.15, 36289159.74, 397115.87
175, 2020-06-25, 1337922.26, 1005314.50, 219439780.07, 50004443.70, 383809.76
176, 2020-06-26, 1502698.80, 1175349.60, 220777702.33, 31508674.82, 406233.71
177, 2020-06-27, 1041101.70, 1336984.76, 222280401.13, 55945125.74, 364429.02
178, 2020-06-28, 1495595.10, 1119864.97, 223321502.83, 41324840.27, 431069.13
179, 2020-06-29, 1472917.44, 1330480.90, 224817097.93, 14880080.13, 391431.44
180, 2020-06-30, 1031968.24, 1439051.81, 226290015.38, 76614731.12, 471418.19
181, 2020-07-01, 1227045.06, 1223251.68, 227321983.62, 42705972.33, 470871.24
182, 2020-07-02, 1133843.69, 1144026.88, 228549028.67, 28689961.71, 395499.90
183, 2020-07-03, 1220316.79, 1417610.81, 229682872.36, 90199534.73, 438472.58
184, 2020-07-04, 1445100.47, 1351740.28, 230903189.16, 66254842.03, 472731.02
185, 2020-07-05, 1122445.48, 1305566.69, 232348289.63, 13425785.52, 344913.35
186, 2020-07-06, 1134995.02, 1307596.72, 233470735.11, 33205774.22, 347947.67
187, 2020-07-07, 1436401.22, 1352834.25, 234605730.13, 57927468.65, 462894.09
188, 2020-07-08, 1133119.33, 1401167.00, 236042131.34, 86607766.42, 370609.95
189, 2020-07-09, 1045105.82, 1411924.12, 237175250.67, 67325771.09, 463220.27
190, 2020-07-10, 1219988.60, 1415037.88, 238220356.49, 33570297.89, 487979.52
191, 2020-07-11, 1435744.55, 1016396.65, 239440345.09, 90224488.33, 379680.37
192, 2020-07-12, 1433857.91, 1337014.20, 240876089.64, 76377224.21, 482051.08
193, 2020-07-13, 1197409.67, 1296228.50, 242309947.54, 11042132.85, 401174.14
194, 2020-07-14, 1078783.21, 1157024.43, 243507357.21, 13187232.30, 483770.25
195, 2020-07-15, 1319673.26, 1177076.40, 244586140.42, 26300950.49, 383921.58
196, 2020-07-16, 1458913.82, 1309088.30, 245905813.68, 59688409.57, 383223.13
197, 2020-07-17, 1179600.59, 1094223.54, 247364727.50, 24303385.83, 374216.61
198, 2020-07-18, 1201681.89, 1358099.12, 248544328.09, 58523156.72, 484399.56
199, 2020-07-19, 1080087.52, 1077304.41, 249746009.98, 28121299.13, 472857.24
200, 2020-07-20, 1315579.20, 1059028.38, 250826097.50, 49067587.93, 453052.64
201, 2020-07-21, 1324895.25, 996474.69, 252141676.70, 51894049.63, 428143.56
202, 2020-07-22, 1281099.58, 1467423.21, 253466571.95, 25355025.54, 344708.14
203, 2020-07-23, 1459055.00, 1173170.56, 254747671.52, 50011205.72, 496710.85
204, 2020-07-24, 1426032.56, 1014269.06, 256206726.52, 76849406.60, 432205.60
205, 2020-07-25, 1191404.93, 1330837.75, 257632759.08, 70089246.42, 465410.87
206, 2020-07-26, 1061803.01, 993197.93, 258824164.02, 65540355.13, 399016.34
207, 2020-07-27, 1162951.07, 1050302.26, 259885967.03, 76760894.88, 493683.99
208, 2020-07-28, 1371631.55, 1269483.35, 261048918.10, 53237082.44, 503357.24
209, 2020-07-29, 1268933.72, 1078309.21, 262420549.64, 37786669.14, 367571.52
210, 2020-07-30, 1314080.26, 1345355.23, 263689483.36, 87006947.81, 455812.98
211, 2020-07-31, 1031374.92, 1107381.46, 265003563.62, 61366263.73, 379246.17
212, 2020-08-01, 1386944.46, 1357519.74, 266034938.54, 75625238.12, 482433.62
213, 2020-08-02, 1076796.87, 1144633.46, 267421883.00, 75138482.38, 456820.45
214, 2020-08-03, 1448157.12, 1267626.57, 268498679.88, 31961213.27, 410078.76
215, 2020-08-04, 1331726.84, 1307707.15, 269946836.99, 72351349.47, 344482.98
216, 2020-08-05, 1413506.12, 1189595.97, 271278563.84, 77047588.48, 415682.64
217, 2020-08-06, 1040126.81, 1109627.08, 272692069.96, 16835813.72, 447194.98
218, 2020-08-07, 1516257.46, 991288.26, 273732196.77, 12448418.71, 446189.77
219, 2020-08-08, 1241043.18, 1203898.60, 275248454.23, 21082467.16, 485261.94
220, 2020-08-09, 1151741.52, 1342653.19, 276489497.41, 63766705.80, 505867.73
221, 2020-08-10, 1347890.54, 1380783.38, 277641238.93, 69843240.33, 413265.59
222, 2020-08-11, 1312832.86, 1296537.07, 278989129.47, 14262074.07, 421326.10
223, 2020-08-12, 1459386.03, 1189171.78, 280301962.33, 80936481.01, 498794.99
224, 2020-08-13, 1512218.06, 1243329.75, 281761348.36, 86588032.17, 391228.70
225, 2020-08-14, 1212374.47, 1328941.74, 283273566.42, 52196491.33, 385636.69
226, 2020-08-15, 1323313.90, 1045413.02, 284485940.90, 16443017.59, 475283.19
227, 2020-08-16, 1349532.42, 1015136.02, 285809254.80, 41870596.46, 362855.46
228, 2020-08-17, 1053032.03, 1085744.95, 287158787.21, 73966631.26, 340027.84
