id, Date, Own Capital, Assets, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
471, 2021-04-17, 144918463.71, 999055995.41, 3205151.75, 6913284.00, 36486282.41, 63015812.45, 63507957.88
472, 2021-04-18, 142473920.33, 722135858.35, 4632020.35, 1786311.24, 67735913.22, 24872858.09, 88226644.06
473, 2021-04-19, 133416747.59, 620724987.87, 2673463.06, 5579897.81, 45383730.04, 11604147.63, 15924359.22
474, 2021-04-20, 106320852.56, 998877331.08, 2586820.71, 3774941.44, 70442560.29, 85478388.36, 42068546.00
475, 2021-04-21, 150478939.77, 663883889.78, 3450416.99, 1313582.13, 31949118.38, 32684901.26, 55330643.66
476, 2021-04-22, 138989585.04, 864697446.84, 4781926.43, 3121801.15, 61887548.32, 67080952.42, 59998771.61
477, 2021-04-23, 145894614.35, 692449435.92, 3052892.02, 8362147.50, 27174164.79, 44118567.04, 47628282.36
478, 2021-04-24, 147839640.75, 958053633.36, 3269203.72, 5663925.01, 48991079.41, 15882288.55, 33830839.67
479, 2021-04-25, 112953398.20, 836081842.88, 4235599.85, 8533479.12, 46108067.58, 13862193.16, 57212592.14
480, 2021-04-26, 135871300.66, 748648873.93, 1981827.49, 5295454.87, 72594099.06, 84042643.11, 39057419.79
481, 2021-04-27, 130613369.55, 1044849464.37, 2472477.64, 8665866.70, 19650271.38, 86430376.86, 24867514.79
482, 2021-04-28, 114107475.50, 609462864.75, 4006498.93, 8231364.55, 24328121.26, 19452342.49, 30748174.18
483, 2021-04-29, 110111034.06, 1030223665.15, 3080058.38, 5890404.84, 48433354.24, 33240558.93, 62941323.51
484, 2021-04-30, 137649318.68, 377097093.46, 3835999.15, 2687881.05, 29206183.13, 82522821.42, 85178175.01
485, 2021-05-01, 149403153.10, 996269096.37, 3106725.42, 8574432.32, 63589946.22, 41939194.66, 60337921.57
486, 2021-05-02, 129734027.91, 647788862.09, 3045764.43, 2854261.98, 83387411.12, 18683407.95, 25052628.48
487, 2021-05-03, 117634234.45, 877363662.06, 4200634.50, 6711530.09, 77436620.91, 79558446.24, 72934387.69
488, 2021-05-04, 121840469.67, 494493777.56, 3189692.34, 1700084.12, 13880299.38, 41497325.97, 24630039.43
489, 2021-05-05, 120509398.65, 871059578.30, 2439496.79, 4526855.33, 37819036.81, 64282573.56, 70724159.39
490, 2021-05-06, 130224808.13, 545193909.11, 4092563.90, 8032217.28, 17649573.39, 64830406.89, 25145630.74
491, 2021-05-07, 130027582.95, 873776953.37, 3733770.67, 1537931.21, 53568958.18, 58713071.48, 20237102.98
492, 2021-05-08, 143454601.33, 556354122.70, 2369680.85, 1994325.28, 58940439.85, 79616175.16, 71876777.45
493, 2021-05-09, 122138970.03, 689283958.17, 3064677.76, 8130958.30, 42483824.64, 60791976.10, 84277227.59
494, 2021-05-10, 121776834.55, 1030837827.55, 2729940.75, 6247549.67, 83753993.72, 15177987.79, 53438916.95
495, 2021-05-11, 131268275.03, 1021742434.69, 2745010.18, 8082142.61, 40952102.35, 37099025.42, 78888247.13
496, 2021-05-12, 111437301.33, 920253397.50, 4525339.20, 1295581.30, 42248348.29, 28400274.18, 46246799.58
497, 2021-05-13, 119657952.46, 760453708.83, 5272842.61, 2428219.86, 21424649.72, 36114535.04, 86056688.91
498, 2021-05-14, 152604227.57, 655972532.01, 2254295.51, 5303203.34, 31753227.75, 23888878.85, 58647418.07
499, 2021-05-15, 153094028.99, 945753143.58, 4445677.10, 6315224.51, 86792116.39, 80914947.80, 51988952.13
500, 2021-05-16, 146582065.66, 637925786.38, 4111681.51, 2107841.12, 82033803.72, 27935262.87, 74298167.28
501, 2021-05-17, 108395110.37, 835695583.99, 3977612.20, 4981113.24, 88388097.11, 14424790.48, 13065037.99
502, 2021-05-18, 145306303.15, 719608622.05, 3689521.92, 4156054.45, 24068845.24, 87225871.38, 12041068.27
503, 2021-05-19, 123713003.56, 1013137441.30, 2903167.55, 5486912.35, 61226200.39, 18240103.77, 61153005.42
504, 2021-05-20, 122719227.39, 420243283.19, 4036677.17, 7520619.30, 43778678.27, 77767414.61, 69544667.90
505, 2021-05-21, 139400297.68, 861643332.31, 3758191.80, 7339759.52, 25848047.40, 65641842.30, 81523175.56
506, 2021-05-22, 121218531.88, 944300322.78, 2973966.17, 2368241.52, 61453790.15, 62234802.65, 77905202.44
507, 2021-05-23, 135707288.22, 619591184.55, 1586407.02, 5989461.42, 21781066.08, 54494793.99, 72416373.27
508, 2021-05-24, 118805031.92, 771264550.41, 2544167.94, 4459204.10, 24107186.40, 53967578.04, 23126106.25
509, 2021-05-25, 135782844.48, 637717337.96, 3794864.79, 7443513.02, 45102048.54, 77547819.49, 28623324.07
510, 2021-05-26, 145143707.38, 987242432.46, 3537307.99, 1564171.88, 43855183.47, 53210417.63, 32314635.18
511, 2021-05-27, 127102816.01, 907947951.65, 3062746.87, 2702013.66, 52397415.36, 57487391.94, 77104829.07
512, 2021-05-28, 149394086.80, 706388742.07, 2828827.02, 8068080.63, 60198023.63, 47461744.16, 48230145.71
513, 2021-05-29, 126917831.39, 968196417.28, 2978046.14, 8782667.15, 16681030.94, 89721073.80, 64936730.50
514, 2021-05-30, 142343097.03, 996297324.37, 3882015.33, 2075773.38, 35366387.10, 48208797.24, 81798850.60
515, 2021-05-31, 125005090.57, 672549510.71, 2799049.50, 6415674.05, 34791844.58, 20935148.04, 84821807.96
516, 2021-06-01, 133567620.52, 645090671.36, 1980889.51, 5308508.72, 43758998.09, 38532225.95, 43904279.57
517, 2021-06-02, 123212462.90, 914794020.92, 3546305.00, 6423711.14, 64590904.35, 45733719.11, 56001148.67
518, 2021-06-03, 141041255.44, 796765195.89, 2130629.52, 7942282.99, 41036598.57, 14464672.77, 40228574.18
519, 2021-06-04, 108170817.13, 889013665.60, 3166310.62, 4565268.61, 64258570.20, 64043504.11, 22714294.75
520, 2021-06-05, 155456533.44, 579716398.45, 3135521.00, 3903544.12, 82379835.09, 44331538.67, 77982017.27
521, 2021-06-06, 124289584.80, 630195772.42, 2990871.28, 5111507.62, 18890953.79, 17424733.66, 54216807.74
522, 2021-06-07, 141738013.60, 1032928469.94, 3948036.08, 7377834.91, 90521888.00, 25103371.82, 86581606.51
523, 2021-06-08, 136801771.58, 879450955.84, 3589007.03, 7218583.07, 60873428.82, 90125432.16, 64845516.98
524, 2021-06-09, 105494913.26, 531987781.26, 3706515.31, 2153025.17, 45802399.96, 45741376.16, 74028121.48
525, 2021-06-10, 148629416.03, 659558686.26, 3595687.40, 8672873.64, 60688230.36, 81562891.68, 22228248.49
526, 2021-06-11, 136081679.44, 724400109.00, 4175612.73, 3069328.55, 58677671.43, 70703706.16, 31050719.97
527, 2021-06-12, 110353950.16, 1032466263.53, 2811288.42, 8423919.92, 51704058.77, 84644927.05, 65296894.13
528, 2021-06-13, 138488013.66, 479392378.90, 1915712.96, 3832215.48, 10886409.29, 16385928.66, 14877775.78
529, 2021-06-14, 142736092.33, 586068259.09, 3384030.32, 8430034.14, 24916572.54, 40560781.12, 79258930.28
530, 2021-06-15, 117675747.87, 396267372.46, 3531093.94, 4757532.24, 60865884.47, 12980965.63, 67755621.38
531, 2021-06-16, 154712370.24, 909059496.23, 2098218.28, 7499332.17, 35461558.73, 12096828.11, 61237427.97
532, 2021-06-17, 135487263.51, 965655864.22, 4540805.49, 7404677.64, 16633063.12, 36972959.48, 15260877.73
533, 2021-06-18, 129804464.99, 461074010.81, 3145151.03, 6055478.66, 77388340.57, 67561914.29, 21464597.95
534, 2021-06-19, 112106506.79, 835429793.25, 2908205.18, 5697023.05, 46961280.13, 70787870.00, 26415492.00
535, 2021-06-20, 156874947.09, 461444778.02, 3270383.48, 1101348.32, 14900520.69, 80162887.71, 58224004.00
536, 2021-06-21, 131892399.77, 990854081.20, 2400279.12, 3810664.14, 61866565.74, 68544157.48, 10548983.58
537, 2021-06-22, 141978422.75, 653012182.79, 3330973.20, 4343123.65, 18005704.71, 26727042.72, 50069002.84
538, 2021-06-23, 141974773.15, 914698615.35, 3880566.06, 5682040.62, 14790035.87, 87100921.74, 65003446.93
539, 2021-06-24, 143222737.87, 486042798.28, 2214965.93, 6241322.45, 68351009.26, 36953781.89, 20282150.44
540, 2021-06-25, 105751414.97, 559436469.28, 3360709.67, 4956172.18, 89023538.08, 67392842.00, 22013642.58
541, 2021-06-26, 147425740.84, 715913123.80, 4147651.53, 5842991.69, 12875678.88, 58093303.43, 32429719.13
542, 2021-06-27, 112341744.54, 761727107.34, 3692361.81, 2414107.44, 76807419.24, 52254338.56, 71830780.63
543, 2021-06-28, 144514676.27, 898884305.89, 4711923.29, 3982555.22, 40228613.15, 41689635.64, 72599914.87
544, 2021-06-29, 110224406.03, 383028098.48, 4081592.86, 1852221.94, 77048428.02, 36137877.40, 12403306.62
545, 2021-06-30, 129041922.39, 527486750.67, 3348828.85, 4885098.08, 45750896.67, 42774130.28, 32205921.75
546, 2021-07-01, 117826232.09, 947029188.84, 2320832.53, 1625905.45, 36571428.32, 37019644.37, 44143759.06
547, 2021-07-02, 130969362.54, 694925799.48, 4338654.63, 4096103.53, 36036217.87, 84160131.51, 34718960.24
548, 2021-07-03, 142605117.69, 764906570.23, 2640183.46, 8231091.11, 67820160.69, 87992193.86, 88665642.97
549, 2021-07-04, 124867355.42, 553311820.62, 3059084.28, 4870032.36, 63599433.68, 63282736.50, 79798132.02
550, 2021-07-05, 151646885.94, 766985963.57, 3480094.30, 7616832.14, 30862890.12, 67209645.00, 85472676.67
551, 2021-07-06, 124801542.35, 481144759.94, 3759562.51, 5158107.45, 33677355.95, 77947468.41, 48600549.92
552, 2021-07-07, 143010439.18, 854798308.63, 2319343.57, 8930623.58, 29492851.73, 23592662.88, 42833742.56
553, 2021-07-08, 132449829.85, 475313325.94, 4518733.90, 7003161.44, 84841415.30, 87266476.03, 65585859.65
554, 2021-07-09, 108914633.39, 773703256.69, 3534317.55, 6566633.18, 18805913.93, 77550056.20, 43975403.99
555, 2021-07-10, 138221965.60, 489170594.61, 2815802.77, 3887580.18, 74821305.81, 26935007.15, 41626005.89
556, 2021-07-11, 110163252.69, 904273893.91, 4565113.02, 2730901.98, 13808994.19, 40312254.20, 11165369.91
557, 2021-07-12, 125892967.76, 832889942.23, 4549691.43, 7361901.55, 55929946.90, 56075147.66, 35031828.22
558, 2021-07-13, 138733228.29, 690296518.01, 3477023.19, 3831357.65, 79794444.45, 62931170.92, 57669904.02
559, 2021-07-14, 147819251.59, 903701533.24, 4130473.92, 7040373.11, 25044372.79, 31474490.02, 81213834.34
560, 2021-07-15, 123809438.77, 550772958.32, 3026324.99, 7575916.26, 27727499.90, 58327338.83, 14027364.60
561, 2021-07-16, 108282292.73, 750042362.71, 1898014.21, 4349933.77, 52519181.10, 54995960.57, 13608587.02
562, 2021-07-17, 117878945.94, 960318330.00, 2191895.93, 2633905.30, 19583132.42, 11157858.34, 85326634.87
563, 2021-07-18, 119755993.53, 614494202.28, 2962588.50, 9048279.79, 68148268.59, 44691889.33, 19139696.92
564, 2021-07-19, 154554406.00, 423831655.93, 3120675.18, 1202042.41, 50477951.58, 77838072.56, 11375876.18
565, 2021-07-20, 128225906.38, 470042757.49, 2953452.05, 1498085.71, 30093930.61, 63430183.44, 85560851.20
566, 2021-07-21, 158220352.60, 720875063.46, 4194535.90, 5634664.92, 32710606.75, 20865351.76, 41698043.34
567, 2021-07-22, 119918827.75, 853603937.63, 2368715.10, 8059413.38, 57205549.60, 84294814.15, 58948464.30
568, 2021-07-23, 156140527.48, 959167955.78, 4533703.57, 7180077.94, 80048409.73, 58470096.36, 80321182.36
569, 2021-07-24, 121831935.18, 765825949.26, 2816767.76, 3994816.18, 79168271.21, 71390998.89, 66967032.11
570, 2021-07-25, 150776075.26, 827974088.60, 2133969.56, 7321353.98, 14345074.68, 63875511.54, 37130340.79
571, 2021-07-26, 131616626.25, 823692360.25, 2719135.35, 2036006.18, 31490849.71, 40040250.04, 15001948.71
572, 2021-07-27, 154179051.81, 1020064120.55, 2196973.47, 7193235.04, 74634071.02, 35808941.42, 18789764.34
573, 2021-07-28, 133868695.77, 878353658.31, 5329253.97, 4719966.54, 46117901.04, 23072137.39, 73338586.48
574, 2021-07-29, 121308318.51, 591439778.15, 3427518.26, 1761463.41, 73728093.22, 12257391.26, 28152066.39
575, 2021-07-30, 157530551.60, 841269308.29, 2150261.24, 5803031.66, 51486201.76, 19637618.75, 35652340.97
576, 2021-07-31, 121240291.03, 414435893.30, 3964162.74, 2414771.58, 67871260.82, 12445124.33, 65433490.19
577, 2021-08-01, 157897484.30, 390011837.82, 4655222.95, 5836658.24, 90112953.93, 86208197.01, 54669332.01
578, 2021-08-02, 128219655.45, 874080549.78, 5391266.63, 8246195.48, 59755642.43, 12603588.90, 64603411.06
579, 2021-08-03, 116308395.42, 726036870.10, 3405860.04, 1305966.18, 87555038.83, 56834370.05, 32514495.83
580, 2021-08-04, 113239589.05, 589647695.94, 3344915.44, 6136534.89, 34125754.89, 89079235.17, 39203825.44
581, 2021-08-05, 136206488.40, 1022010842.96, 4463145.90, 2964984.84, 65266183.05, 44990122.59, 31424477.94
582, 2021-08-06, 118735519.53, 606140490.49, 2547775.92, 3470040.78, 66927593.01, 39484002.59, 71544093.44
583, 2021-08-07, 117638397.49, 918609244.50, 4331236.72, 7239940.35, 22922208.18, 30535693.60, 64114475.45
584, 2021-08-08, 122804624.42, 454363328.54, 2017338.06, 4183434.81, 42586066.11, 36993129.11, 57684153.67
585, 2021-08-09, 158272558.07, 746166389.36, 4029107.92, 3543081.51, 72644259.79, 86285318.32, 54255353.41
586, 2021-08-10, 122537867.65, 391882493.09, 4163573.33, 7117194.52, 58645089.95, 77209245.89, 43946006.41
587, 2021-08-11, 115149665.09, 477028413.78, 3979263.85, 7680393.18, 32763059.75, 72628752.44, 53618265.47
588, 2021-08-12, 148031616.49, 945690295.72, 4407986.93, 1192442.73, 41529538.33, 75483179.03, 19581604.29
589, 2021-08-13, 111759567.02, 645002404.93, 3077499.31, 4460919.51, 21211231.87, 37537745.12, 86026598.31
590, 2021-08-14, 157899178.11, 588070917.96, 2768022.38, 5175379.72, 87066353.14, 43511875.03, 86236254.81
591, 2021-08-15, 157406711.56, 554920244.84, 5368657.77, 4465675.66, 74416036.17, 76636118.97, 61217629.59
592, 2021-08-16, 141004193.26, 928601335.92, 2434616.66, 3339499.05, 58999078.08, 42174449.36, 56577822.33
593, 2021-08-17, 142487484.45, 672589081.04, 3280386.00, 4068969.11, 61600360.16, 26651600.68, 12463732.25
594, 2021-08-18, 111562703.67, 694923975.31, 3135645.39, 4443292.90, 71258535.50, 14771315.81, 78385618.88
595, 2021-08-19, 134138746.37, 989749533.64, 2684727.68, 4660484.75, 44899345.60, 56224080.23, 20176298.18
596, 2021-08-20, 128632479.45, 1007319835.04, 3519786.46, 1534281.22, 15584971.77, 46232237.77, 68364580.83
597, 2021-08-21, 135439460.31, 1036326133.44, 2348614.02, 6834940.77, 16095591.92, 14829030.26, 34974311.24
598, 2021-08-22, 148682469.17, 815992452.50, 3078082.40, 4296591.52, 84539457.20, 19008102.62, 84412850.22
599, 2021-08-23, 132333028.42, 868379320.26, 2341969.58, 7732945.78, 81219378.14, 28307292.69, 43333176.05
600, 2021-08-24, 152445542.89, 951637952.54, 2866693.64, 1323379.53, 50954102.64, 35849591.92, 29350247.99
601, 2021-08-25, 142375848.28, 582989990.50, 4138899.75, 2960863.66, 85728469.14, 55952992.91, 21805179.31
602, 2021-08-26, 117269592.19, 720242218.07, 2351986.52, 3948707.92, 65296415.92, 23361066.92, 60588936.97
603, 2021-08-27, 114998693.24, 783179432.48, 3984301.78, 6820856.09, 25416162.28, 13950740.18, 84129553.62
604, 2021-08-28, 126828234.95, 618159071.44, 2455218.69, 5871775.01, 72556796.54, 74392538.43, 45873468.38
605, 2021-08-29, 133053247.34, 392549138.37, 2602313.18, 7691856.62, 12725605.91, 34632839.98, 62896835.67
606, 2021-08-30, 116835012.66, 430093200.55, 4807650.74, 7585112.02, 86565704.50, 84155808.12, 29403758.22
607, 2021-08-31, 112343608.02, 563410888.98, 3919437.56, 2340667.53, 12139489.87, 12041523.08, 11302298.12
608, 2021-09-01, 121354992.56, 589639738.55, 4207393.17, 4213124.04, 73257631.51, 48590394.39, 10509578.55
609, 2021-09-02, 158352935.46, 442087256.61, 4095225.85, 8732063.59, 36481291.24, 32430881.09, 50622792.35
610, 2021-09-03, 141579525.86, 538699690.46, 3415413.44, 3996112.32, 28625876.10, 80883188.21, 44415028.27
611, 2021-09-04, 150879750.64, 440478930.99, 3485380.92, 6435960.96, 84855540.04, 41452743.24, 72426885.33
612, 2021-09-05, 157315660.91, 605139343.31, 3350694.53, 7568660.97, 37061436.69, 21149338.75, 88570952.29
613, 2021-09-06, 132788241.29, 897710813.30, 3219419.97, 1395569.89, 79062526.86, 42976677.14, 26461263.57
614, 2021-09-07, 135770185.28, 459462876.28, 3171999.45, 8426462.28, 54487676.48, 26602084.82, 17832566.42
615, 2021-09-08, 137530132.65, 756185170.65, 2917389.28, 5271420.61, 77226760.71, 25639989.46, 70371933.94
616, 2021-09-09, 145052857.48, 764823305.70, 3325100.67, 6856114.39, 85321563.42, 37506522.87, 79915981.25
617, 2021-09-10, 118663141.44, 470275592.63, 2576393.47, 6673315.86, 49536709.52, 33325238.65, 48953653.15
618, 2021-09-11, 143518999.83, 420153948.10, 3986468.19, 6633362.63, 35266452.16, 36999226.06, 49412327.76
619, 2021-09-12, 151135451.35, 792278452.09, 4259801.48, 6284105.86, 54327025.97, 71909811.73, 13896117.77
620, 2021-09-13, 132369631.85, 912986379.68, 3301926.95, 7162826.15, 60574986.19, 59976272.25, 68341593.06
621, 2021-09-14, 132064894.32, 443848352.20, 3638262.09, 3728300.93, 86145561.60, 64758412.88, 53318923.45
622, 2021-09-15, 126266983.52, 770955392.18, 3771852.17, 6704874.91, 43788716.75, 66721765.22, 85894894.10
623, 2021-09-16, 125893956.07, 757193488.02, 3752262.57, 3135617.31, 82589566.16, 90581424.85, 88628536.77
624, 2021-09-17, 116633268.70, 933118684.79, 2976957.82, 4933706.16, 39218104.24, 62803881.13, 45782114.37
625, 2021-09-18, 126654875.26, 630653512.02, 2045614.79, 6613872.21, 83683510.37, 77034608.96, 23036639.95
626, 2021-09-19, 107471636.95, 933991688.34, 3826353.77, 8775016.22, 28377100.71, 82980687.66, 14159933.93
627, 2021-09-20, 158370501.13, 464852740.84, 3348735.12, 8441431.58, 31633772.20, 63606744.04, 31133482.66
628, 2021-09-21, 155437131.90, 411638287.72, 3439551.02, 7849418.39, 59908804.63, 36385936.75, 58730211.57
629, 2021-09-22, 124393889.75, 545186746.62, 4041328.13, 3484694.40, 77466343.51, 12585557.41, 18220584.68
630, 2021-09-23, 148625103.48, 572505081.60, 3962682.27, 3918745.76, 19014873.69, 35225266.40, 42609518.27
631, 2021-09-24, 134934842.96, 941659500.73, 4040816.69, 2538016.34, 70419609.28, 15832507.50, 76502651.59
632, 2021-09-25, 106768189.96, 446867192.69, 2762102.82, 7932331.72, 45377817.05, 88540550.54, 83100923.95
633, 2021-09-26, 110591961.80, 643815247.48, 4043202.49, 6617366.67, 25309320.00, 60798470.46, 50432395.21
634, 2021-09-27, 159191406.88, 652702516.17, 3392685.87, 3332143.63, 77826523.55, 22407420.64, 87990666.66
635, 2021-09-28, 125971424.66, 924722182.52, 2424210.21, 6127673.88, 60436126.96, 87312470.24, 36231589.56
636, 2021-09-29, 138671742.50, 983744831.32, 3876555.08, 2663084.63, 13106360.03, 24504841.85, 66779832.94
637, 2021-09-30, 145241234.02, 403724258.66, 2551084.45, 5567421.39, 13602969.04, 46689697.74, 70412509.65
638, 2021-10-01, 156552249.32, 783363362.16, 3576502.75, 2276237.14, 41490054.93, 63547198.82, 35136323.62
639, 2021-10-02, 150966843.84, 649189891.25, 4322976.51, 8719713.61, 72388545.20, 33180764.29, 66212531.68
640, 2021-10-03, 150358106.54, 917602550.90, 3832636.43, 3888826.02, 80873119.28, 28578387.49, 59902049.82
641, 2021-10-04, 126263728.58, 748937306.16, 3763670.66, 3263804.75, 31510336.77, 44368267.04, 13022524.04
642, 2021-10-05, 112615345.89, 765372872.83, 2185483.09, 2568719.54, 11347356.29, 82049276.25, 13923976.30
643, 2021-10-06, 119255287.44, 667312367.06, 4359439.29, 4654557.45, 81279499.18, 51416239.45, 85351594.78
644, 2021-10-07, 145864055.06, 411231087.92, 3804471.62, 6863317.64, 28721816.03, 36481527.98, 66766643.50
645, 2021-10-08, 135022036.05, 924174109.27, 4171403.55, 6308426.59, 58742209.89, 74242042.41, 42945800.91
646, 2021-10-09, 152946022.33, 536337960.55, 2534828.50, 7767629.97, 88363444.98, 18896238.14, 14440403.13
647, 2021-10-10, 130097423.56, 864281113.79, 3737020.56, 5540978.92, 42752428.69, 56389513.96, 11190418.74
648, 2021-10-11, 113784518.58, 974093105.77, 2889595.46, 1820237.25, 53819950.10, 50989784.62, 30194697.90
649, 2021-10-12, 152263522.32, 983792652.12, 3801601.77, 5332500.27, 44917437.57, 22535233.45, 14030216.35
650, 2021-10-13, 153469051.72, 686175987.44, 3160928.81, 8109958.16, 36289761.93, 43258737.96, 85051809.91
651, 2021-10-14, 128672930.15, 659812743.26, 2956095.33, 4960304.68, 72704012.75, 19568191.61, 23912092.65
652, 2021-10-15, 143872759.98, 412315846.15, 4097592.38, 5570308.53, 26280970.68, 57223477.02, 68704560.20
653, 2021-10-16, 134195099.08, 528826283.85, 4537438.11, 6423729.72, 70524961.59, 44910891.83, 37298229.63
654, 2021-10-17, 119576756.69, 572290160.14, 4618143.79, 3256129.56, 18703818.82, 89175409.42, 79684597.00
655, 2021-10-18, 134209777.33, 678480425.65, 4453370.73, 9082494.17, 25554643.62, 12220719.18, 36493422.14
656, 2021-10-19, 117736186.60, 562643043.64, 3099872.83, 6726748.71, 35096406.77, 69470074.52, 45096201.96
657, 2021-10-20, 129003787.08, 714776650.07, 3649047.72, 8475677.96, 48703961.81, 59199313.82, 29589559.71
658, 2021-10-21, 110363041.01, 799183365.63, 3117004.92, 9063111.09, 31937205.44, 54213823.47, 28119846.19
659, 2021-10-22, 137545143.62, 917553277.32, 4102881.77, 7218419.83, 43246935.08, 22483563.24, 48295884.73
660, 2021-10-23, 116004533.36, 867002600.78, 3097649.08, 7652318.77, 33716402.94, 86226474.14, 71484806.73
661, 2021-10-24, 131545340.21, 987759307.28, 2917197.77, 4561786.19, 16862545.24, 58645190.85, 50932495.14
662, 2021-10-25, 134180443.56, 994233524.79, 3694601.15, 3123959.95, 81688357.30, 57219398.97, 41702774.25
663, 2021-10-26, 115670223.23, 718335239.91, 3292986.24, 8883885.54, 44557974.31, 53171461.23, 76467696.37
664, 2021-10-27, 110333448.61, 1009046174.14, 4611764.35, 8639263.58, 59814532.22, 88615910.77, 25942031.08
665, 2021-10-28, 138453153.06, 765814207.68, 2930541.95, 6760765.26, 51293633.26, 79553191.97, 16969850.82
666, 2021-10-29, 115897036.88, 826054058.25, 3698170.04, 7383505.03, 61249377.67, 50461923.77, 50019382.01
667, 2021-10-30, 145779656.18, 906721329.59, 2944542.61, 7044922.61, 41631149.78, 44141367.49, 87192873.30
668, 2021-10-31, 108532112.18, 946099275.27, 2359480.37, 6141011.46, 86294197.12, 39402949.72, 18125842.70
669, 2021-11-01, 114767310.52, 816724726.89, 3335861.13, 7139649.60, 70392136.18, 87947849.86, 19759919.79
670, 2021-11-02, 141844209.48, 1041784201.93, 5134580.47, 3898685.65, 17726033.66, 87581871.14, 89007634.19
671, 2021-11-03, 132759359.71, 649481535.60, 3894863.21, 1653711.64, 58528819.11, 62893489.68, 13668356.53
672, 2021-11-04, 139024376.13, 928094404.66, 4269663.09, 5814984.09, 15807195.18, 72389948.82, 48899974.99
673, 2021-11-05, 150272142.31, 968815566.51, 4339921.62, 6337911.52, 62967964.05, 30196261.18, 12281914.29
674, 2021-11-06, 149243278.21, 744742138.70, 2235455.89, 8825384.93, 63074787.80, 23430248.51, 22034599.58
675, 2021-11-07, 140296610.99, 526825935.45, 4229046.58, 4766324.79, 51715427.73, 81569553.61, 32236158.38
676, 2021-11-08, 148451478.02, 488501769.50, 2683477.76, 4911754.15, 73512096.36, 67572059.28, 69680433.56
677, 2021-11-09, 149780674.05, 779441142.15, 4275148.75, 6471450.65, 68976288.59, 56925462.35, 35197146.92
678, 2021-11-10, 146310518.44, 428239244.95, 3059421.42, 6864062.50, 32816954.04, 34371248.33, 19150064.22
679, 2021-11-11, 119132620.90, 1005296470.52, 2894925.89, 2462909.35, 27252340.31, 47197690.44, 31726926.22
680, 2021-11-12, 142456019.50, 915135129.70, 3474337.26, 6237753.54, 47990485.73, 45595624.33, 50415121.80
681, 2021-11-13, 157306484.02, 600381710.34, 5107425.93, 6359176.10, 70381298.35, 44322474.37, 80883258.95
682, 2021-11-14, 138660630.15, 475897935.29, 2932632.88, 5117836.81, 49802949.23, 24854444.99, 82378914.35
683, 2021-11-15, 135449909.90, 659124698.72, 2983207.64, 6748228.80, 23310260.16, 57081511.84, 55886361.27
684, 2021-11-16, 152225981.99, 553301342.05, 4248251.84, 9024873.88, 66064935.98, 47861851.81, 10959209.28
685, 2021-11-17, 128819844.33, 549137168.43, 3122910.89, 3121199.70, 66358464.82, 20922370.61, 82658809.93
686, 2021-11-18, 115292954.96, 981669869.60, 4974911.45, 6513674.22, 38146297.81, 30176228.44, 57972940.02
687, 2021-11-19, 142492960.32, 966559453.32, 5413098.59, 1127497.47, 45311363.02, 47340692.67, 80573194.85
688, 2021-11-20, 160194128.71, 680648901.72, 3383003.62, 8264517.09, 75988956.50, 68005238.78, 80800950.52
689, 2021-11-21, 143250609.76, 628795290.91, 4439700.34, 3011242.96, 65839815.71, 46489702.04, 27066431.48
690, 2021-11-22, 136000959.24, 1016516521.34, 3681630.50, 6859085.07, 32645978.42, 68879111.76, 59873809.30
691, 2021-11-23, 156491897.95, 677835273.27, 3274134.99, 2232663.79, 39547542.90, 12936685.40, 70084350.56
692, 2021-11-24, 150049510.45, 412427873.38, 5426690.59, 5954652.46, 25157656.76, 72901661.74, 20733401.80
693, 2021-11-25, 134658907.04, 828554511.17, 3341237.43, 6454480.94, 14090154.57, 30910267.50, 43370169.25
694, 2021-11-26, 119824420.30, 1066374065.99, 4756870.85, 1158925.95, 72625980.22, 26765128.36, 89235292.98
695, 2021-11-27, 115845931.15, 929519841.45, 2289853.53, 7928211.05, 76133084.27, 15449451.94, 19867791.51
696, 2021-11-28, 126069519.93, 828992087.38, 2592078.62, 6724817.90, 12488404.38, 83665814.22, 78255105.38
697, 2021-11-29, 160430018.37, 490298704.27, 3119892.83, 7576676.41, 30925065.59, 82180459.94, 27097898.82
698, 2021-11-30, 158897807.46, 907511244.18, 2875548.88, 3442549.20, 60966335.47, 39390044.85, 30944924.02
699, 2021-12-01, 126057714.09, 551865200.38, 3974875.96, 6869721.57, 89260965.33, 49947249.19, 61170773.01
700, 2021-12-02, 126730085.40, 658817127.52, 4014866.01, 4098279.59, 23009842.48, 68423097.23, 63839724.84
701, 2021-12-03, 142972164.12, 497444929.58, 5832367.37, 8157932.69, 64559685.00, 30429340.58, 88610150.44
702, 2021-12-04, 155908020.79, 708737045.17, 3524087.03, 3934785.60, 82380162.30, 27321322.89, 88435679.59
703, 2021-12-05, 141726217.16, 1002568096.37, 3231530.06, 4220857.13, 85052502.65, 34420324.94, 75430480.65
704, 2021-12-06, 137602942.10, 739102972.24, 3208934.62, 1185618.83, 72690820.74, 38967654.55, 88808679.99
705, 2021-12-07, 152733925.15, 562786439.03, 4410129.54, 6472380.90, 56838554.95, 38438102.56, 53782308.26
706, 2021-12-08, 159952413.59, 446793971.92, 3471989.85, 1904038.37, 15799319.13, 57487226.15, 37227516.78
