id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
23264387162, 1960-09-04, 2028-09-13, 2021-01-28, 0, 6, 162350.70, -17530, 50
27481191410, 1977-08-26, 2028-06-12, 2023-07-28, 0, 2, 66756.38, -17079, 102
94135250242, 1959-03-08, 2024-02-06, 2031-10-27, 1, 2, 73713.96, -8416, 36
152163100864, 1951-11-15, 2021-06-10, 2023-11-20, 1, 8, 231575.62, -3283, 160
25428980010, 1951-11-07, 2021-09-11, 2021-01-09, 1, 2, 166002.38, -3710, 83
39492178944, 1971-11-09, 2029-05-05, 2020-02-23, 0, 5, 47375.47, -18790, 43
30717957212, 1972-06-19, 2028-08-22, 2022-12-23, 0, 9, 178285.76, -17398, 37
78696051355, 1990-05-14, 2027-01-16, 2026-06-06, 0, 2, 236416.26, -14281, 81
19825544506, 1988-10-08, 2028-08-18, 2020-09-23, 0, 8, 451978.96, -17392, 52
86231450932, 1992-08-08, 2025-07-05, 2025-07-14, 1, 8, 211718.76, -11247, 79
21991056445, 1957-04-01, 2020-12-01, 2025-09-16, 0, 4, 272276.49, -2150, 61
24516699233, 1985-12-07, 2024-10-28, 2020-07-30, 0, 9, 88544.59, -9870, 55
23361970640, 1965-06-15, 2023-10-23, 2023-07-28, 1, 5, 318790.88, -7837, 31
48407880503, 2000-05-15, 2020-02-10, 2020-04-13, 1, 2, 76480.31, -530, 38
20191340521, 1975-05-31, 2025-09-13, 2022-09-08, 1, 6, 176502.69, -11583, 36
21519996114, 1950-01-03, 2027-07-16, 2022-04-17, 0, 1, 78756.38, -15317, 137
19245641027, 1979-05-29, 2020-02-29, 2024-04-30, 0, 2, 105251.95, -640, 45
33646161299, 1997-09-29, 2020-02-29, 2020-09-21, 0, 3, 298241.68, -663, 68
50023959674, 1964-04-01, 2021-06-19, 2021-09-18, 0, 8, 143689.63, -3320, 148
23401042693, 1951-12-02, 2021-07-23, 2021-02-25, 0, 2, 243974.10, -3461, 105
107629945510, 1958-08-30, 2024-10-20, 2020-04-20, 1, 9, 235699.80, -9906, 135
24121527995, 1977-12-07, 2022-05-03, 2024-12-12, 0, 2, 149909.30, -4983, 90
94541990666, 1978-01-26, 2024-04-18, 2021-05-18, 0, 9, 143715.95, -8912, 142
20853759933, 1981-10-24, 2022-01-19, 2020-02-28, 1, 3, 103729.42, -4453, 123
21509873292, 1990-07-12, 2020-12-08, 2021-03-17, 1, 3, 321394.15, -2155, 28
62823225336, 1982-12-12, 2020-11-20, 2021-12-25, 0, 5, 512814.75, -2056, 26
20276153265, 1960-02-19, 2026-11-02, 2027-06-06, 0, 3, 175712.92, -13819, 25
34569460337, 1959-03-22, 2021-05-03, 2021-05-07, 0, 0, 333266.25, -3014, 97
50274390394, 1983-05-05, 2026-03-10, 2024-07-10, 0, 4, 353792.71, -12549, 38
109866586007, 1962-08-05, 2024-01-28, 2020-03-14, 0, 1, 102670.12, -8350, 19
22267140314, 1989-04-22, 2024-06-05, 2020-11-20, 0, 6, 475874.39, -9150, 120
29453417634, 1983-02-24, 2022-12-16, 2025-11-28, 1, 5, 109708.34, -6162, 40
55642580573, 1980-09-26, 2024-04-11, 2027-07-04, 0, 5, 264239.22, -8777, 45
105154672608, 1961-09-02, 2029-08-29, 2020-09-12, 1, 4, 398378.93, -19455, 80
50167426356, 1997-06-26, 2030-02-07, 2020-12-12, 0, 4, 109135.23, -20359, 107
22692245722, 1999-06-21, 2023-10-25, 2020-02-26, 0, 8, 250294.91, -7852, 35
42631068339, 1989-12-30, 2020-01-15, 2019-12-05, 1, 3, 417404.40, -394, 43
47196486750, 1971-10-25, 2027-10-16, 2020-06-21, 1, 5, 112455.11, -15689, 11
57096555261, 1991-07-06, 2023-05-13, 2022-05-12, 0, 5, 153753.02, -6951, 27
18952886497, 1960-11-27, 2031-04-19, 2025-11-09, 0, 4, 291369.63, -22661, 48
58914857273, 1978-05-06, 2020-07-31, 2024-02-01, 0, 8, 157096.79, -1476, 53
25221781423, 1978-03-09, 2028-03-15, 2030-07-14, 0, 5, 296695.38, -16555, 60
48866976192, 1958-03-18, 2022-01-12, 2028-11-14, 1, 9, 61853.13, -4442, 149
36746850374, 1963-08-16, 2021-11-30, 2023-08-09, 0, 9, 298766.94, -4097, 37
22175240618, 1965-05-25, 2026-10-03, 2021-11-09, 1, 3, 415560.60, -13672, 41
18783142392, 2000-05-12, 2024-12-19, 2021-11-11, 1, 3, 457028.16, -10198, 102
23730049416, 1977-08-19, 2029-06-29, 2024-05-06, 0, 5, 392521.00, -19092, 47
23874109349, 1962-05-20, 2026-12-19, 2031-05-20, 0, 0, 288773.67, -14118, 70
28651376311, 1970-07-22, 2021-10-14, 2021-01-12, 1, 2, 176044.26, -3811, 6
32303995897, 1985-10-12, 2024-09-12, 2020-08-27, 1, 7, 64818.33, -9581, 15
40024610445, 1995-11-17, 2022-07-21, 2025-09-15, 1, 3, 80166.27, -5417, 96
120227612637, 1977-05-02, 2022-04-16, 2022-01-27, 0, 2, 299227.95, -4816, 15
26625198251, 1964-07-13, 2023-10-26, 2023-08-13, 0, 5, 208791.92, -7903, 81
37430959016, 1981-02-13, 2030-12-29, 2021-03-01, 0, 3, 142671.59, -22138, 126
38349590700, 1968-08-12, 2023-09-07, 2026-11-13, 0, 4, 168185.81, -7582, 25
65354546628, 1979-09-26, 2020-08-14, 2027-11-01, 0, 5, 105350.70, -1568, 69
28315829837, 1998-10-27, 2030-01-31, 2029-05-16, 1, 5, 100154.53, -20342, 128
39431418001, 1951-03-19, 2020-02-19, 2026-08-24, 1, 2, 210087.93, -661, 120
25474751800, 1996-10-22, 2021-12-19, 2024-11-03, 1, 3, 162265.61, -4206, 43
37730365726, 1963-11-11, 2022-12-16, 2026-02-22, 0, 1, 239396.24, -6228, 106
26168085355, 1986-08-11, 2025-01-04, 2026-02-22, 0, 7, 46242.02, -10326, 143
40418769388, 1995-07-15, 2020-01-07, 2026-10-31, 0, 2, 153459.24, -344, 36
31750254523, 1982-04-05, 2022-01-18, 2030-05-29, 0, 0, 350721.88, -4354, 29
39246303465, 1992-04-15, 2023-08-02, 2020-02-13, 1, 2, 63640.04, -7518, 156
64390475527, 1972-06-22, 2022-10-16, 2029-08-06, 0, 6, 398959.65, -5887, 95
25468620637, 1978-10-28, 2025-08-15, 2023-02-01, 0, 9, 309962.57, -11411, 21
47798517895, 1954-05-08, 2024-10-20, 2020-09-18, 1, 8, 335755.52, -9905, 134
112048652749, 1992-12-26, 2020-05-25, 2025-09-23, 0, 1, 44126.56, -1127, 66
130066843212, 1994-12-29, 2022-01-18, 2020-09-30, 1, 9, 170951.53, -4371, 46
20940496524, 1984-07-04, 2020-09-19, 2023-06-06, 1, 0, 172844.99, -1791, 97
51598087652, 1959-10-20, 2019-11-24, 2022-11-01, 0, 3, 114178.78, -99, 29
176207283105, 1981-08-20, 2021-10-16, 2027-08-03, 0, 5, 414912.22, -3911, 95
23022479633, 1957-11-28, 2023-06-26, 2022-10-07, 0, 9, 248990.68, -7226, 64
36142373165, 1961-05-04, 2022-10-06, 2025-06-08, 0, 4, 149692.89, -5816, 78
25879397347, 1968-01-21, 2024-06-28, 2030-03-07, 0, 1, 258275.05, -9215, 61
44737938220, 1998-11-11, 2020-08-25, 2030-01-16, 0, 2, 315736.31, -1665, 106
23953335934, 1962-03-17, 2020-10-01, 2028-07-05, 0, 3, 271697.30, -1858, 99
37379538727, 1992-10-02, 2019-12-12, 2028-03-26, 0, 3, 302460.89, -222, 55
19282773963, 1997-06-12, 2022-12-21, 2021-02-19, 0, 8, 115032.83, -6237, 88
35084504897, 1965-11-06, 2022-05-28, 2026-02-14, 0, 6, 80842.24, -5061, 32
23115411959, 1964-02-13, 2020-11-27, 2027-06-09, 1, 6, 117394.79, -2207, 139
50710956691, 1981-06-21, 2026-01-30, 2024-12-06, 0, 0, 204533.25, -12427, 128
19035117067, 1994-07-30, 2028-06-02, 2024-01-20, 1, 0, 275969.87, -16990, 67
147141022871, 1950-07-12, 2023-03-06, 2023-10-16, 0, 5, 109782.35, -6668, 113
148373342255, 1972-11-17, 2021-03-06, 2020-08-31, 0, 7, 39167.15, -2742, 139
19693366413, 1954-07-22, 2025-06-14, 2022-10-22, 1, 4, 514791.36, -11155, 101
66455662387, 1983-02-05, 2028-09-02, 2026-06-28, 0, 1, 173519.63, -17441, 20
58934815510, 1986-05-26, 2027-07-03, 2024-03-02, 0, 6, 179548.76, -15135, 26
26484977702, 1969-06-27, 2026-11-29, 2021-09-20, 1, 5, 118944.42, -13971, 31
35204072246, 1953-06-14, 2026-04-14, 2028-12-31, 1, 7, 318163.54, -12808, 108
30649303819, 1990-12-28, 2020-08-17, 2024-11-11, 1, 1, 340604.31, -1577, 62
177202907599, 1987-04-13, 2025-05-16, 2022-04-21, 0, 5, 116466.47, -11008, 111
59441842038, 2000-03-01, 2028-11-04, 2029-12-06, 1, 2, 126468.60, -17877, 115
120434106418, 1986-08-02, 2022-07-08, 2027-01-07, 1, 1, 144220.18, -5387, 136
23877416018, 1991-10-08, 2021-12-24, 2021-07-17, 0, 4, 384567.15, -4264, 74
22918130459, 1995-10-19, 2023-03-31, 2022-09-07, 1, 9, 176269.90, -6804, 113
48973147113, 1977-05-10, 2021-12-05, 2024-05-26, 0, 1, 272639.65, -4129, 42
23148794487, 1961-05-09, 2022-09-10, 2023-11-25, 1, 2, 67215.49, -5614, 17
20433615614, 1976-06-09, 2029-07-17, 2021-03-09, 1, 0, 197587.91, -19228, 86
37534742146, 1958-11-16, 2020-12-27, 2021-03-04, 0, 8, 77232.18, -2275, 45
134399648684, 1987-01-03, 2021-07-20, 2023-11-18, 1, 9, 120910.57, -3410, 70
18483444756, 1950-04-08, 2023-12-21, 2026-12-03, 1, 7, 412439.72, -8184, 59
30046807696, 1972-10-10, 2020-08-13, 2027-03-30, 1, 8, 353582.03, -1585, 91
22923156396, 1952-04-11, 2029-01-25, 2022-11-12, 1, 6, 217916.08, -18276, 70
42975047225, 1988-02-22, 2020-08-12, 2028-01-02, 1, 2, 220927.59, -1512, 24
25744185893, 1970-05-20, 2021-08-16, 2024-02-29, 1, 9, 203054.25, -3531, 45
41888950031, 1990-08-12, 2025-04-29, 2020-03-13, 0, 8, 285878.22, -10926, 121
25459619311, 1970-04-04, 2020-08-03, 2020-08-23, 0, 4, 160948.49, -1521, 81
113432476628, 1971-09-13, 2023-12-29, 2028-08-26, 1, 9, 468871.57, -8250, 81
52738123900, 1997-09-21, 2021-06-29, 2020-07-16, 1, 2, 146422.08, -3294, 68
87678951476, 1989-04-23, 2020-06-11, 2025-07-01, 0, 8, 438837.33, -1264, 111
21753717047, 1983-05-18, 2024-12-24, 2020-10-29, 1, 7, 351409.26, -10160, 37
35628589220, 1966-09-30, 2020-09-16, 2020-08-18, 0, 8, 226821.25, -1758, 80
20283953747, 1995-12-03, 2020-01-23, 2027-03-31, 0, 7, 186654.63, -450, 55
25100817746, 1974-09-27, 2021-03-14, 2026-03-03, 0, 1, 101561.48, -2757, 110
69400382286, 1976-12-12, 2021-02-15, 2027-11-28, 0, 5, 76200.15, -2546, 45
33357661405, 1990-02-22, 2021-02-14, 2020-06-08, 1, 8, 466303.11, -2533, 38
26982272570, 1987-12-08, 2022-02-04, 2026-10-03, 0, 7, 142619.95, -4512, 95
165139362169, 1980-07-28, 2023-08-16, 2027-04-26, 0, 9, 124793.92, -7493, 55
39218385632, 1985-05-27, 2026-06-14, 2028-09-26, 1, 6, 211097.93, -13087, 57
27462017249, 1969-02-06, 2024-04-26, 2025-08-28, 0, 3, 106431.37, -8918, 105
41150939306, 1953-09-28, 2027-11-20, 2022-02-12, 1, 7, 415085.09, -15902, 35
164619883918, 1989-02-02, 2021-12-22, 2022-01-03, 1, 7, 439808.13, -4210, 31
19626374107, 1971-02-12, 2022-10-26, 2021-03-02, 0, 3, 62071.79, -5892, 46
32986006725, 1960-03-13, 2021-08-18, 2026-07-01, 1, 7, 267093.12, -3551, 54
65603254308, 1997-11-04, 2027-10-19, 2022-09-22, 1, 5, 304045.16, -15771, 77
63448428917, 1999-09-28, 2028-01-21, 2025-10-06, 1, 9, 316512.19, -16277, 74
19686597928, 2000-01-31, 2022-03-06, 2024-02-10, 0, 1, 88372.89, -4656, 77
126189185244, 1956-04-07, 2023-01-28, 2021-08-23, 1, 1, 121793.35, -6411, 56
31492969234, 1960-07-20, 2028-05-04, 2021-07-07, 1, 0, 202163.28, -16825, 59
59359166267, 1995-04-22, 2022-12-24, 2022-07-17, 0, 9, 351599.49, -6176, 10
86411560503, 1951-08-09, 2028-05-19, 2020-06-01, 0, 0, 233008.90, -16862, 15
102583891068, 1961-01-20, 2022-06-05, 2020-07-23, 1, 6, 174939.53, -5167, 95
25551869134, 1970-11-19, 2031-02-12, 2021-03-10, 0, 9, 195900.96, -22299, 44
134576475964, 1987-07-10, 2020-09-08, 2021-10-17, 0, 3, 312864.72, -1671, 37
21415497613, 1962-06-24, 2022-02-17, 2020-12-23, 0, 9, 501665.66, -4599, 112
23578773434, 1961-06-13, 2022-03-08, 2024-05-06, 0, 7, 123867.45, -4701, 111
18486743722, 1995-10-05, 2028-05-16, 2029-11-20, 0, 4, 394016.08, -16852, 21
28094319182, 1983-02-25, 2019-11-16, 2021-06-10, 0, 4, 159175.39, -62, 35
18961711231, 1996-09-10, 2020-10-31, 2028-12-18, 1, 7, 156241.91, -2027, 106
24267215361, 1971-11-04, 2022-06-15, 2023-05-26, 1, 2, 45466.97, -5204, 78
26714914796, 1990-05-27, 2028-06-04, 2022-09-30, 1, 1, 190434.13, -17008, 74
25667787474, 2001-08-24, 2021-03-03, 2023-04-21, 0, 1, 301255.87, -2617, 30
40342841861, 1961-11-09, 2028-05-18, 2020-05-09, 1, 3, 366907.75, -16970, 128
96374693973, 1968-09-06, 2022-01-20, 2025-11-25, 1, 8, 203945.64, -4385, 49
19940539339, 1978-06-09, 2022-09-18, 2030-07-21, 1, 9, 521184.55, -5679, 38
36326959777, 1987-07-13, 2020-02-19, 2020-09-29, 0, 2, 151715.23, -631, 90
20198771312, 1989-11-06, 2020-08-11, 2022-09-14, 0, 7, 138508.55, -1499, 16
116760074815, 1994-02-26, 2020-06-16, 2030-04-12, 0, 3, 182436.18, -1324, 144
83827455379, 1986-03-12, 2024-06-07, 2026-12-30, 1, 5, 209146.76, -9067, 27
34090800447, 1970-06-11, 2023-04-17, 2021-04-07, 1, 1, 168242.32, -6835, 52
27679796207, 1990-09-10, 2024-05-30, 2020-05-18, 0, 4, 218812.40, -9036, 39
20238381743, 1992-12-22, 2020-07-24, 2024-04-03, 1, 0, 228520.71, -1482, 97
56318221555, 1992-04-17, 2023-03-20, 2024-06-23, 0, 6, 88161.34, -6711, 80
58860074341, 1990-04-13, 2028-11-05, 2021-03-23, 1, 8, 169275.04, -17894, 127
167536904253, 1975-07-16, 2020-06-01, 2022-08-31, 0, 6, 266746.29, -1202, 104
19541493526, 1972-07-24, 2028-06-06, 2027-07-07, 1, 2, 350854.19, -17061, 117
34488784147, 1988-04-23, 2022-08-18, 2022-03-12, 0, 1, 211591.09, -5490, 17
134124151317, 2001-10-28, 2023-04-25, 2021-12-19, 1, 6, 241759.54, -6891, 65
47249879667, 1990-10-28, 2020-08-17, 2021-03-12, 0, 2, 326012.66, -1549, 34
29352214731, 1952-09-13, 2028-01-10, 2024-04-22, 1, 6, 179486.77, -16259, 116
165769762774, 1982-04-02, 2027-05-02, 2025-06-07, 1, 6, 169432.21, -14814, 41
39193107822, 1985-08-14, 2021-11-16, 2021-04-14, 1, 6, 311236.72, -4052, 68
119297107138, 1998-01-29, 2022-06-30, 2026-08-02, 0, 5, 312604.27, -5328, 121
19136780755, 1998-01-03, 2021-05-05, 2022-01-05, 1, 9, 301494.68, -3003, 75
53918514818, 1997-02-15, 2023-03-21, 2027-08-03, 1, 2, 92353.66, -6674, 37
71108231788, 1982-04-24, 2027-03-16, 2026-03-07, 1, 7, 51171.50, -14665, 146
19827146611, 2000-10-26, 2020-08-25, 2024-12-28, 1, 9, 190734.67, -1586, 27
31820717407, 1964-10-03, 2027-05-05, 2020-07-13, 1, 2, 158092.27, -14843, 53
37551596427, 1975-03-05, 2021-01-06, 2021-03-28, 1, 9, 172269.24, -2350, 66
18890997752, 1968-02-28, 2024-03-19, 2020-10-20, 0, 3, 61373.85, -8663, 56
19132559211, 1982-11-30, 2022-07-11, 2023-03-22, 1, 9, 410027.75, -5320, 53
20118164053, 1982-09-01, 2027-07-07, 2022-04-01, 1, 5, 118924.20, -15159, 28
19351177779, 1981-08-08, 2024-12-16, 2020-04-29, 1, 8, 260931.01, -10226, 146
84400552005, 1981-10-19, 2021-01-03, 2020-02-08, 1, 1, 96381.55, -2396, 128
21326246613, 1956-09-12, 2022-11-30, 2020-10-11, 1, 0, 163926.37, -6075, 39
132363568974, 1989-12-24, 2020-08-12, 2021-03-22, 0, 1, 227440.82, -1556, 68
24911864363, 1992-07-21, 2030-06-13, 2029-06-02, 1, 1, 301470.17, -21015, 81
18617163591, 1961-10-17, 2019-11-13, 2025-05-09, 0, 9, 174961.06, -126, 116
43601099967, 1993-05-15, 2024-08-14, 2023-12-30, 0, 1, 297864.10, -9442, 33
42811747690, 1950-09-04, 2024-11-09, 2019-12-28, 1, 1, 83835.85, -9961, 81
32510184931, 1954-10-13, 2026-03-30, 2028-10-31, 1, 1, 72458.72, -12632, 13
42421449469, 1989-01-16, 2021-08-03, 2029-05-23, 0, 2, 134933.39, -3530, 114
68536106199, 1963-11-15, 2022-12-22, 2021-10-09, 1, 4, 405563.32, -6261, 106
18915553815, 1989-10-02, 2027-02-07, 2020-03-14, 0, 4, 402088.10, -14328, 9
53733976494, 1951-01-19, 2028-04-02, 2023-11-26, 1, 5, 332963.46, -16671, 79
29363814728, 1971-08-06, 2025-02-03, 2025-04-01, 1, 8, 169430.42, -10452, 107
31879588129, 2001-07-25, 2022-03-07, 2028-10-19, 0, 3, 190462.24, -4605, 20
38803457873, 1993-12-02, 2022-05-24, 2020-09-10, 1, 7, 67884.67, -5050, 43
112001187226, 1960-05-31, 2025-09-03, 2020-12-20, 0, 9, 422594.44, -11523, 30
40606558508, 1968-01-11, 2025-04-28, 2022-01-17, 0, 3, 511256.63, -10842, 42
20614150394, 1997-07-10, 2023-05-15, 2027-10-11, 1, 7, 456454.82, -6970, 36
21761056305, 1959-07-01, 2024-08-15, 2027-09-28, 1, 2, 355398.66, -9439, 25
26982337336, 1999-01-17, 2023-12-20, 2022-03-28, 1, 8, 104335.96, -8152, 32
23254431707, 1964-05-30, 2030-11-07, 2031-03-16, 0, 9, 91600.22, -21839, 109
37125124968, 1999-08-11, 2023-11-11, 2022-05-10, 0, 9, 109518.43, -8054, 145
26361720229, 1972-10-04, 2023-09-08, 2025-12-30, 0, 6, 178398.94, -7709, 147
125461368371, 1998-01-14, 2024-06-29, 2026-10-22, 0, 6, 88593.51, -9237, 78
37297727433, 1953-12-25, 2020-11-30, 2021-06-10, 1, 4, 198127.96, -2130, 46
36437897405, 1955-12-20, 2022-10-27, 2020-07-13, 1, 9, 98587.77, -5989, 137
