id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
934706412, 1997-07-02, 2019-11-20, 2019-11-18, 0, 1, 183855.39, -148, 139
722487335, 1964-08-26, 2019-11-18, 0, 0, 2, 39811.56, -69, 104
777191658, 1990-08-21, 2019-11-17, 2019-11-14, 1, 7, 99283.52, -99, 85
752604547, 1987-02-02, 2019-11-17, 2019-12-20, 1, 2, 161427.75, 95, 69
103388316, 1979-10-06, 2019-11-12, 0, 1, 1, 198602.14, 97, 22
449234689, 1992-12-07, 2019-11-19, 2019-12-06, 0, 9, 105935.87, -21, 106
881165170, 1971-07-09, 2019-11-13, 2019-11-18, 0, 6, 139974.59, -24, 49
804684185, 1979-10-17, 2019-11-11, 0, 1, 9, 376245.79, 170, 19
813761731, 1983-03-20, 2019-11-11, 0, 1, 0, 51222.17, -9, 109
168708561, 1992-12-07, 2019-11-18, 0, 0, 4, 275877.74, 60, 79
327263532, 1976-10-31, 2019-11-18, 2019-12-12, 1, 8, 85098.16, 24, 95
531741927, 1988-09-09, 2019-11-14, 2019-11-27, 0, 7, 391869.63, -29, 94
129666496, 1979-12-08, 2019-11-17, 0, 0, 9, 163443.39, 26, 58
964793766, 1978-05-13, 2019-11-16, 0, 1, 7, 361963.02, -106, 106
519787690, 1998-10-01, 2019-11-16, 2019-12-28, 1, 2, 174571.30, 128, 80
588970469, 1978-08-26, 2019-11-14, 2019-12-11, 0, 5, 180568.27, 60, 74
569909510, 1987-08-13, 2019-11-12, 2020-01-03, 0, 4, 415878.17, 231, 27
835976211, 1987-01-20, 2019-11-12, 2020-01-29, 0, 3, 431691.18, 264, 124
845409533, 1998-06-01, 2019-11-11, 2019-11-30, 1, 8, 165121.51, 23, 71
859946324, 1966-09-08, 2019-11-19, 0, 0, 1, 139717.01, -102, 107
450944592, 1995-02-05, 2019-11-14, 0, 0, 1, 219174.23, -18, 138
437603908, 1993-06-15, 2019-11-15, 2019-11-26, 1, 7, 117305.31, -6, 61
174482641, 1995-04-17, 2019-11-20, 0, 0, 0, 302368.71, 13, 71
196342166, 1967-01-11, 2019-11-19, 0, 1, 1, 286353.28, 36, 58
617508227, 1987-03-27, 2019-11-13, 0, 0, 2, 124691.14, 282, 41
837622713, 1957-05-07, 2019-11-19, 0, 1, 7, 111014.47, -7, 67
380121674, 1950-11-14, 2019-11-13, 0, 0, 4, 205932.03, 153, 85
268416810, 1994-06-20, 2019-11-18, 0, 0, 0, 215846.01, -110, 91
569934984, 1963-08-21, 2019-11-18, 0, 1, 6, 436900.86, 86, 38
361509908, 1989-01-06, 2019-11-15, 0, 1, 3, 151016.67, 240, 148
190443883, 1971-10-27, 2019-11-17, 2020-01-03, 1, 8, 175694.68, 175, 58
530248789, 1980-06-08, 2019-11-14, 0, 1, 6, 230073.01, -78, 118
237687717, 1992-02-05, 2019-11-13, 2019-11-29, 1, 5, 184385.97, 2, 77
847720225, 1998-04-13, 2019-11-18, 2019-12-12, 0, 2, 346949.90, 31, 88
352313138, 1988-12-15, 2019-11-17, 0, 1, 4, 308964.47, 35, 84
957393869, 1989-10-19, 2019-11-13, 0, 1, 6, 72765.88, 5, 59
287638514, 1958-03-12, 2019-11-13, 0, 0, 1, 390289.35, 63, 91
883108361, 1973-02-12, 2019-11-11, 0, 0, 9, 343839.94, -31, 36
971477915, 1994-03-23, 2019-11-17, 2019-11-26, 0, 1, 39483.36, -43, 88
873917384, 1988-02-03, 2019-11-12, 2019-11-19, 1, 1, 138683.57, -33, 68
989445937, 1994-03-30, 2019-11-16, 2019-11-19, 1, 2, 211284.55, -12, 27
136266520, 1967-10-24, 2019-11-18, 2019-12-05, 1, 9, 204899.55, 16, 68
414665346, 1998-11-13, 2019-11-16, 2020-01-18, 0, 9, 148793.41, 299, 14
489621411, 1979-06-09, 2019-11-15, 0, 1, 9, 205447.92, -11, 56
916423642, 1962-03-06, 2019-11-20, 2019-11-19, 0, 3, 128800.37, -45, 41
114717137, 1995-07-19, 2019-11-14, 2019-11-23, 0, 2, 74314.53, 20, 24
444776209, 1983-01-11, 2019-11-16, 2019-11-16, 1, 9, 393717.65, -33, 33
271186796, 1975-03-03, 2019-11-11, 0, 1, 4, 318805.28, 325, 43
712366964, 1988-04-07, 2019-11-19, 0, 0, 5, 133454.83, -94, 85
989869510, 1953-09-24, 2019-11-15, 0, 0, 4, 96965.57, 44, 30
687344274, 1985-12-13, 2019-11-14, 0, 1, 8, 335306.31, 10, 39
139524645, 1971-09-19, 2019-11-13, 2019-12-24, 0, 3, 292892.33, 100, 103
154163871, 1952-05-20, 2019-11-11, 0, 1, 5, 78324.77, 103, 56
259363927, 1995-08-23, 2019-11-18, 0, 0, 8, 362663.55, -25, 80
383696440, 1981-03-02, 2019-11-20, 0, 1, 9, 360620.30, -42, 77
973909945, 1988-04-24, 2019-11-20, 2019-11-27, 0, 9, 135680.11, -83, 118
256496676, 1983-04-30, 2019-11-12, 0, 1, 5, 257754.66, -48, 83
473795686, 1979-02-23, 2019-11-11, 0, 1, 7, 136081.88, 0, 34
433611933, 1970-12-24, 2019-11-17, 0, 1, 8, 87002.26, -43, 53
758581496, 1994-06-29, 2019-11-12, 2019-11-15, 1, 8, 299061.51, -63, 78
510653146, 1998-02-28, 2019-11-16, 0, 0, 2, 101330.69, 39, 15
415425327, 1989-12-26, 2019-11-16, 0, 0, 4, 194487.85, -46, 66
608748766, 1972-06-03, 2019-11-19, 0, 0, 0, 89376.28, 13, 56
741595347, 1965-06-10, 2019-11-20, 2019-11-17, 1, 5, 266127.41, -121, 107
279154856, 1996-01-14, 2019-11-20, 0, 1, 4, 307889.78, 13, 36
620685312, 1984-06-16, 2019-11-16, 2019-11-16, 1, 6, 223863.76, -27, 27
491250159, 1978-03-07, 2019-11-11, 0, 1, 3, 97927.42, 54, 105
725178760, 1995-01-13, 2019-11-18, 2020-01-07, 1, 3, 105745.77, 222, 26
412714528, 1977-12-23, 2019-11-11, 2019-11-18, 0, 2, 116155.24, -93, 128
588838817, 1983-02-06, 2019-11-17, 0, 0, 3, 393375.62, 94, 95
936721584, 1981-10-06, 2019-11-17, 2019-12-13, 0, 4, 105745.90, 89, 40
707978578, 1987-01-22, 2019-11-15, 2019-12-12, 0, 6, 269918.07, 50, 84
479892435, 1991-11-03, 2019-11-19, 0, 1, 8, 381653.74, -33, 48
995731221, 1954-02-28, 2019-11-13, 0, 1, 4, 215838.68, 207, 36
349479958, 1961-01-12, 2019-11-20, 0, 0, 0, 194724.22, 117, 121
386796412, 1990-06-13, 2019-11-15, 0, 1, 5, 107476.12, 138, 110
442133505, 1971-09-22, 2019-11-17, 2019-11-29, 0, 2, 287400.15, 46, 13
571729377, 1988-07-01, 2019-11-13, 2019-11-15, 1, 1, 499652.86, -44, 54
354826305, 1978-10-14, 2019-11-15, 0, 0, 5, 116269.71, 95, 128
494675360, 1974-07-01, 2019-11-14, 0, 1, 1, 209185.80, 13, 71
516313900, 1991-07-15, 2019-11-20, 0, 0, 2, 209019.00, 53, 116
281674929, 1981-05-07, 2019-11-19, 0, 1, 8, 481372.78, 198, 40
956208679, 1974-12-30, 2019-11-18, 0, 0, 7, 71539.87, -13, 43
762879536, 1992-07-22, 2019-11-15, 2019-12-20, 1, 5, 302907.52, 149, 25
453867709, 1973-08-27, 2019-11-15, 0, 1, 1, 301977.49, 203, 60
419208523, 1992-10-18, 2019-11-14, 2019-12-20, 1, 8, 258069.64, 94, 85
230221783, 1979-08-02, 2019-11-15, 2019-12-20, 1, 2, 267628.07, 156, 18
828688279, 1972-11-12, 2019-11-13, 2020-01-07, 1, 6, 236203.86, 213, 60
328756594, 1985-02-24, 2019-11-12, 2020-01-22, 1, 1, 55970.54, 299, 54
679226546, 1980-03-10, 2019-11-17, 0, 1, 0, 57076.04, 154, 64
819227221, 1985-08-23, 2019-11-14, 2019-11-18, 0, 1, 111945.79, -17, 37
964994693, 1958-04-10, 2019-11-18, 2019-11-24, 0, 2, 103829.95, -37, 67
446386509, 1989-10-15, 2019-11-13, 2020-01-17, 1, 9, 129637.06, 184, 139
529158622, 1959-04-05, 2019-11-17, 2019-12-16, 1, 4, 326553.72, 89, 55
311418316, 1994-03-02, 2019-11-19, 0, 1, 9, 334058.28, 217, 66
251451771, 1972-01-10, 2019-11-14, 0, 1, 2, 236751.12, 104, 109
669814302, 1969-05-26, 2019-11-12, 2019-12-24, 1, 6, 399700.17, 131, 77
480857205, 2000-02-13, 2019-11-17, 2019-11-25, 1, 3, 429910.70, -105, 145
387714861, 1984-01-02, 2019-11-12, 2019-11-13, 0, 6, 183511.60, -120, 125
100726892, 1986-09-19, 2019-11-20, 2020-01-01, 1, 4, 139298.19, 71, 137
795524184, 1992-07-14, 2019-11-20, 2020-02-14, 0, 7, 111067.47, 358, 69
635684833, 1994-03-03, 2019-11-16, 2019-11-24, 0, 3, 156341.02, -7, 47
367372506, 1970-10-16, 2019-11-20, 0, 1, 4, 241068.70, 397, 20
742751753, 1993-06-11, 2019-11-17, 0, 1, 4, 282284.60, -45, 36
125259733, 1975-08-27, 2019-11-13, 0, 1, 1, 72214.66, 109, 60
925763306, 1964-08-08, 2019-11-18, 2019-12-23, 0, 2, 46368.42, 118, 56
289925979, 1999-10-28, 2019-11-11, 2019-12-26, 1, 7, 86742.89, 113, 110
701534339, 1969-07-04, 2019-11-20, 2019-12-02, 0, 7, 271667.78, 37, 22
557442395, 1976-04-27, 2019-11-18, 0, 0, 7, 54419.69, 58, 51
270363254, 1991-07-07, 2019-11-15, 0, 1, 5, 243392.34, 7, 152
949172823, 1966-02-26, 2019-11-16, 2019-11-18, 0, 0, 275547.67, -28, 38
580866591, 1993-03-15, 2019-11-17, 0, 0, 7, 161633.34, -23, 78
503576769, 1951-02-01, 2019-11-14, 2019-11-14, 0, 5, 207953.84, -120, 120
938387617, 1995-03-03, 2019-11-13, 0, 1, 9, 372427.15, 152, 27
887222329, 1991-04-08, 2019-11-18, 2020-01-19, 0, 4, 414289.33, 191, 117
256916219, 1992-03-23, 2019-11-18, 0, 0, 7, 114350.06, 2, 67
374717900, 1966-06-27, 2019-11-16, 0, 1, 8, 80723.24, 172, 91
206855832, 1994-03-15, 2019-11-18, 2019-12-05, 1, 9, 286218.41, -61, 146
806110985, 1990-10-01, 2019-11-18, 2019-11-15, 0, 7, 120286.76, -53, 39
373791480, 1967-01-03, 2019-11-19, 0, 0, 1, 373914.92, 50, 34
278881224, 1959-06-10, 2019-11-17, 2019-12-24, 1, 3, 73739.86, 141, 43
630537191, 1994-02-02, 2019-11-14, 0, 0, 5, 37809.06, 30, 34
304269928, 1992-11-05, 2019-11-11, 2019-11-13, 0, 2, 163600.54, -14, 24
502662229, 1973-06-30, 2019-11-12, 0, 1, 9, 347712.59, 25, 89
333312808, 1964-04-11, 2019-11-19, 0, 0, 6, 97576.44, -63, 98
439491940, 1991-12-17, 2019-11-19, 0, 0, 8, 279900.33, -49, 49
107152576, 1978-08-06, 2019-11-11, 2020-01-24, 0, 6, 29902.14, 334, 34
958335621, 1978-09-23, 2019-11-15, 2019-11-19, 1, 0, 196163.83, -71, 91
484220686, 1990-09-01, 2019-11-14, 0, 0, 9, 438164.10, 70, 69
444244698, 1980-02-23, 2019-11-11, 0, 1, 1, 300470.32, -40, 105
528554971, 1984-10-26, 2019-11-16, 2020-01-23, 0, 6, 293243.75, 221, 117
834480791, 1991-05-04, 2019-11-11, 0, 1, 6, 350521.70, -108, 113
236161476, 1970-11-09, 2019-11-14, 0, 0, 6, 169322.82, -50, 65
698886719, 1973-06-05, 2019-11-13, 2020-01-22, 1, 0, 307429.93, 313, 35
596155426, 1981-10-30, 2019-11-17, 0, 1, 6, 245111.13, -12, 57
814124640, 1983-01-18, 2019-11-11, 0, 0, 0, 215959.00, 265, 58
917137202, 1992-05-30, 2019-11-18, 2019-12-21, 1, 2, 308399.94, 84, 80
232900333, 1991-07-13, 2019-11-18, 2019-12-08, 1, 9, 135409.08, 38, 61
912667992, 1990-06-17, 2019-11-18, 0, 0, 0, 234759.89, 97, 42
934311593, 1982-10-20, 2019-11-13, 2019-11-13, 0, 7, 275773.45, -88, 88
