date, own_capital, borrowed_capital, assets, lt_liabilities, current_liability, current_asset, non_current_assets, long_credits
2021-01-25, 115907050.06, 5295671.34, 63364653.83, 288194216.76, 284499431.25, 5411128.80, 57953525.03, 3694785.52
2021-01-26, 29363130.30, 5525139.55, 19973471.71, 1032331032.56, 1028646461.88, 5291906.56, 14681565.15, 3684570.68
2021-01-27, 113486985.16, 5544782.93, 62211787.93, 1030450502.14, 1026870376.03, 5468295.35, 56743492.58, 3580126.11
2021-01-28, 20795435.60, 5545543.18, 15928988.54, 924968386.46, 921329423.79, 5531270.74, 10397717.80, 3638962.67
2021-01-29, 165852914.43, 5521217.05, 88359284.65, 372788388.13, 369285854.33, 5432827.43, 82926457.22, 3502533.81
2021-01-30, 94292774.11, 5279254.46, 52654082.33, 1325691573.56, 1322153663.91, 5507695.27, 47146387.06, 3537909.65
2021-01-31, 130904244.88, 5437245.58, 70941513.19, 242085717.49, 238441554.76, 5489390.75, 65452122.44, 3644162.74
2021-02-01, 108632630.65, 5362589.99, 59701875.32, 1313452071.65, 1309911318.08, 5385559.99, 54316315.33, 3540753.56
2021-02-02, 77653456.13, 5311587.56, 44305708.54, 787214502.41, 783591262.24, 5478980.48, 38826728.07, 3623240.17
2021-02-03, 146985190.64, 5334840.04, 78921928.08, 822716474.92, 819092296.11, 5429332.76, 73492595.32, 3624178.81
2021-02-04, 81778117.15, 5497842.29, 46213297.91, 589476022.58, 585903605.67, 5324239.33, 40889058.57, 3572416.92
2021-02-05, 126423435.22, 5348181.62, 68595085.45, 535167388.04, 531600959.26, 5383367.84, 63211717.61, 3566428.78
2021-02-06, 75863108.40, 5475133.82, 43364320.52, 1042451183.50, 1038835489.32, 5432766.32, 37931554.20, 3615694.18
2021-02-07, 61950049.31, 5379435.52, 36407436.76, 188905239.37, 185311767.52, 5432412.11, 30975024.65, 3593471.85
2021-02-08, 111884561.92, 5409735.66, 61375096.51, 461968646.86, 458377726.17, 5432815.55, 55942280.96, 3590920.70
2021-02-09, 22066921.26, 5378379.04, 16478561.62, 31779073.15, 28209726.77, 5445100.99, 11033460.63, 3569346.38
2021-02-10, 18696900.80, 5396824.41, 14737680.97, 972999052.75, 969432027.26, 5389230.57, 9348450.40, 3567025.50
2021-02-11, 32004148.42, 5426448.72, 21401840.50, 1299129414.03, 1295562619.56, 5399766.29, 16002074.21, 3566794.47
2021-02-12, 49554612.10, 5417594.58, 30191284.80, 813555536.07, 809979689.51, 5413978.75, 24777306.05, 3575846.56
2021-02-13, 22772156.98, 5412913.39, 16798368.50, 720585057.89, 717012568.81, 5412290.01, 11386078.49, 3572489.08
2021-02-14, 148424052.09, 5406259.36, 79619045.32, 972834082.90, 969259242.69, 5407019.28, 74212026.05, 3574840.20
2021-02-15, 62551112.30, 5428306.82, 36694512.90, 487492463.27, 483918169.60, 5418956.75, 31275556.15, 3574293.67
2021-02-16, 66412533.16, 5432862.40, 38591607.01, 494769115.34, 491194157.78, 5385340.43, 33206266.58, 3574957.57
2021-02-17, 71527309.94, 5391101.26, 41153726.55, 1304356057.93, 1300782392.24, 5390071.57, 35763654.97, 3573665.68
2021-02-18, 164713137.78, 5367817.97, 87761221.06, 1433461213.21, 1429915914.87, 5404652.17, 82356568.89, 3545298.34
2021-02-19, 172926629.66, 5461050.82, 91894015.00, 1415338084.66, 1411749730.37, 5430700.17, 86463314.83, 3588354.29
2021-02-20, 103501624.08, 5414667.62, 57126139.84, 1320497743.43, 1316930722.11, 5375327.80, 51750812.04, 3567021.32
2021-02-21, 96904396.50, 5456642.38, 53859651.09, 699645826.02, 696076283.96, 5407452.84, 48452198.25, 3569542.05
2021-02-22, 151667761.94, 5382490.10, 81242222.39, 1234448314.37, 1230851720.35, 5408341.42, 75833880.97, 3596594.03
2021-02-23, 82910976.46, 5458796.01, 46767769.96, 1489319334.40, 1485789175.58, 5312281.73, 41455488.23, 3530158.83
2021-02-24, 75930579.03, 5432592.23, 43301162.04, 1376873993.64, 1373233894.63, 5335872.53, 37965289.52, 3640099.02
2021-02-25, 165360380.15, 5363478.27, 88127929.43, 688439005.30, 684844662.96, 5447739.36, 82680190.07, 3594342.34
2021-02-26, 77856165.72, 5365336.48, 44413936.26, 240985129.91, 237469613.21, 5485853.40, 38928082.86, 3515516.70
2021-02-27, 23523678.92, 5394615.80, 17291788.47, 1121020705.97, 1117538569.12, 5529949.01, 11761839.46, 3482136.85
2021-02-28, 51633092.77, 5362772.99, 31201095.45, 858889804.11, 855296635.34, 5384549.07, 25816546.39, 3593168.77
2021-03-01, 149318568.48, 5443015.67, 79959159.20, 1261250476.87, 1257656844.79, 5299874.96, 74659284.24, 3593632.08
2021-03-02, 163445186.77, 5469376.26, 87257259.96, 50114764.92, 46540910.80, 5534666.57, 81722593.38, 3573854.12
2021-03-03, 163965081.84, 5401462.96, 87339521.55, 665805377.22, 662322701.55, 5356980.63, 81982540.92, 3482675.67
2021-03-04, 114369784.30, 5422533.18, 62613608.11, 1022613206.37, 1019114917.26, 5428715.96, 57184892.15, 3498289.10
2021-03-05, 157800611.42, 5290037.62, 84283862.69, 1041239689.87, 1037773716.95, 5383556.97, 78900305.71, 3465972.92
2021-03-06, 172627331.97, 5546694.45, 91626643.33, 479833975.92, 476184861.57, 5312977.34, 86313665.99, 3649114.35
2021-03-07, 126485604.16, 5362607.01, 68815616.58, 492378721.28, 488764627.96, 5572814.50, 63242802.08, 3614093.32
2021-03-08, 117779786.64, 5501145.52, 64190677.06, 552914691.90, 549299526.49, 5300783.74, 58889893.32, 3615165.42
2021-03-09, 43120146.87, 5394367.96, 26899911.98, 768882950.18, 765204019.98, 5339838.55, 21560073.43, 3678930.20
2021-03-10, 64204447.62, 5289653.49, 37740474.04, 20348533.74, 16673347.18, 5638250.23, 32102223.81, 3675186.56
2021-03-11, 49002757.65, 5540023.13, 29689369.36, 148245906.49, 144812436.59, 5187990.53, 24501378.82, 3433469.90
2021-03-12, 67465047.00, 5570478.54, 38934337.83, 583573860.24, 579845609.26, 5201814.33, 33732523.50, 3728250.98
2021-03-13, 73797242.34, 5628362.33, 42287790.00, 1391304076.91, 1387691114.42, 5389168.83, 36898621.17, 3612962.49
2021-03-14, 160354840.03, 5188407.66, 85340684.91, 398105916.91, 394469485.01, 5163264.90, 80177420.01, 3636431.90
2021-03-15, 131531494.52, 5275280.65, 71083544.97, 1423747412.14, 1420192682.45, 5317797.70, 65765747.26, 3554729.69
2021-03-16, 115444921.45, 5280153.35, 63343557.14, 1601848808.06, 1598417177.68, 5621096.42, 57722460.72, 3431630.38
2021-03-17, 115582838.65, 5466542.75, 63246534.87, 1476796644.77, 1473124763.00, 5455115.54, 57791419.32, 3671881.77
2021-03-18, 55285498.25, 5251637.65, 33111212.02, 1607018491.12, 1603311370.14, 5468462.89, 27642749.13, 3707120.98
2021-03-19, 105458251.01, 5247813.76, 58001546.53, 1546479564.74, 1543007978.45, 5272421.03, 52729125.51, 3471586.29
2021-03-20, 76505954.05, 5176756.98, 43808761.18, 132740811.82, 128976703.81, 5555784.15, 38252977.03, 3764108.01
2021-03-21, 46461109.30, 5090739.33, 28521787.47, 228023980.11, 224549851.46, 5291232.82, 23230554.65, 3474128.65
2021-03-22, 101123839.61, 5180677.41, 55944224.31, 123004238.28, 119490121.04, 5382304.51, 50561919.81, 3514117.23
2021-03-23, 115402161.41, 5576230.34, 62893267.81, 956329447.48, 952664457.08, 5192187.11, 57701080.70, 3664990.40
2021-03-24, 149768945.52, 5547545.06, 80054925.96, 717803227.00, 714071243.83, 5170453.20, 74884472.76, 3731983.16
2021-03-25, 124031971.09, 5041095.27, 67075027.31, 334845394.39, 331478399.24, 5059041.76, 62015985.55, 3366995.16
2021-03-26, 101445817.00, 5141670.73, 56088468.37, 178717564.99, 175010174.88, 5365559.87, 50722908.50, 3707390.10
2021-03-27, 166118699.00, 5372733.47, 88058982.26, 1016035897.71, 1012717238.62, 4999632.76, 83059349.50, 3318659.09
2021-03-28, 123860419.99, 5310695.68, 67171190.23, 36317172.56, 32663242.50, 5240980.23, 61930210.00, 3653930.06
2021-03-29, 123380721.04, 5328929.85, 66897941.84, 193680969.23, 189980571.61, 5207581.32, 61690360.52, 3700397.62
2021-03-30, 129712085.36, 5640835.23, 70209321.37, 1069469548.96, 1065944356.46, 5353278.69, 64856042.68, 3525192.50
2021-03-31, 138356384.97, 5267899.65, 74753969.60, 391214474.07, 387526850.10, 5575777.12, 69178192.49, 3687623.97
2021-04-01, 131576030.33, 5090940.41, 71045749.17, 1490615681.29, 1487349053.84, 5257734.00, 65788015.17, 3266627.45
2021-04-02, 175343529.04, 5738773.40, 93133530.39, 442974424.39, 439232092.02, 5461765.87, 87671764.52, 3742332.36
2021-04-03, 35191285.77, 5651909.15, 23430908.93, 581144125.97, 577525550.08, 5835266.04, 17595642.89, 3618575.89
2021-04-04, 160962685.25, 5228002.66, 85511310.98, 830283706.45, 826729330.11, 5029968.36, 80481342.62, 3554376.34
2021-04-05, 52525984.30, 5014638.84, 31499199.10, 794046043.21, 790553611.29, 5236206.95, 26262992.15, 3492431.93
2021-04-06, 63462834.34, 5316702.34, 37641944.16, 689401285.70, 685979842.90, 5910526.99, 31731417.17, 3421442.80
2021-04-07, 70985157.43, 5915687.37, 40919016.28, 913862920.65, 910384114.18, 5426437.57, 35492578.72, 3478806.48
2021-04-08, 73209291.09, 5036323.26, 41585126.91, 633307888.65, 629864410.33, 4980481.36, 36604645.55, 3443478.32
2021-04-09, 57177624.37, 4906099.18, 34119986.39, 280310528.13, 276782269.26, 5531174.21, 28588812.18, 3528258.87
2021-04-10, 29920744.32, 5916273.07, 20063918.75, 451816697.06, 448540444.50, 5103546.59, 14960372.16, 3276252.56
2021-04-11, 72299850.07, 5176898.07, 41523332.13, 675231708.20, 671762450.35, 5373407.09, 36149925.04, 3469257.84
2021-04-12, 42480130.06, 5482801.97, 26845418.01, 671021110.19, 667805442.71, 5605352.98, 21240065.03, 3215667.48
2021-04-13, 104111369.31, 5111653.37, 56962660.62, 1698121187.97, 1694851372.65, 4906975.97, 52055684.65, 3269815.32
2021-04-14, 73233334.31, 5152042.08, 42277329.06, 1027761474.34, 1023843030.35, 5660661.91, 36616667.15, 3918443.99
2021-04-15, 61911871.24, 5546768.12, 36552921.29, 106026780.62, 102091468.01, 5596985.67, 30955935.62, 3935312.60
2021-04-16, 113535727.85, 5870298.45, 62213724.89, 1279012030.51, 1275072052.67, 5445860.97, 56767863.93, 3939977.83
2021-04-17, 151952502.97, 5699091.34, 81305779.46, 661790797.68, 658299149.37, 5329527.98, 75976251.48, 3491648.31
2021-04-18, 75192481.13, 6029466.44, 43483118.20, 1386746444.34, 1383290865.29, 5886877.64, 37596240.56, 3455579.05
2021-04-19, 122219335.21, 5604471.35, 66508335.63, 955831273.92, 952392623.68, 5398668.02, 61109667.60, 3438650.25
2021-04-20, 171942918.50, 4942547.89, 91269513.53, 29584723.60, 25984479.40, 5298054.28, 85971459.25, 3600244.20
2021-04-21, 166457497.80, 4755427.62, 89270455.06, 476795777.44, 473110774.67, 6041706.16, 83228748.90, 3685002.77
2021-04-22, 139442813.24, 5359253.51, 75774983.78, 1445069990.01, 1441078655.59, 6053577.16, 69721406.62, 3991334.43
2021-04-23, 63306609.67, 5986333.00, 36692143.79, 1192388783.74, 1188368036.99, 5038838.95, 31653304.84, 4020746.75
2021-04-24, 69681466.91, 5631805.11, 40943051.74, 639580329.86, 635581570.42, 6102318.29, 34840733.45, 3998759.43
2021-04-25, 129905278.14, 5022498.08, 70311531.50, 704886753.15, 701089048.12, 5358892.43, 64952639.07, 3797705.02
2021-04-26, 50327756.56, 5216376.60, 30344426.70, 1226834284.94, 1223232032.52, 5180548.42, 25163878.28, 3602252.42
2021-04-27, 44770482.56, 6083209.06, 27671401.87, 1561631282.35, 1558085381.16, 5286160.59, 22385241.28, 3545901.19
2021-04-28, 91431227.92, 4906214.91, 51648003.40, 33481187.58, 29769330.81, 5932389.44, 45715613.96, 3711856.76
2021-04-29, 45706265.30, 5491970.51, 28288191.97, 365122949.42, 361579380.67, 5435059.32, 22853132.65, 3543568.74
2021-04-30, 117690725.01, 5688772.70, 64576263.79, 1071346891.34, 1067378934.93, 5730901.29, 58845362.50, 3967956.41
2021-05-01, 55994229.61, 4667480.53, 33169342.70, 725232523.00, 721779513.72, 5172227.89, 27997114.81, 3453009.28
2021-05-02, 42310824.97, 5720844.00, 27191641.92, 600744610.49, 597179725.90, 6036229.43, 21155412.49, 3564884.60
2021-05-03, 166199794.68, 5989423.51, 88453305.78, 379448678.73, 376073513.33, 5353408.44, 83099897.34, 3375165.40
2021-05-04, 110839044.42, 4765627.63, 60080778.63, 1642979707.14, 1639320814.63, 4661256.42, 55419522.21, 3658892.51
2021-05-05, 103874098.23, 5364007.75, 57371443.49, 1251635661.93, 1248020339.78, 5434394.38, 51937049.11, 3615322.15
2021-05-06, 59536231.62, 4892287.70, 35096736.66, 1499864113.87, 1495777944.75, 5328620.85, 29768115.81, 4086169.12
2021-05-07, 29239642.28, 4985711.58, 20392470.56, 1088941572.93, 1085810363.10, 5772649.42, 14619821.14, 3131209.84
2021-05-08, 127349746.70, 5470229.63, 69307751.28, 1358858196.20, 1354911689.74, 5632877.92, 63674873.35, 3946506.46
2021-05-09, 141148325.36, 6192405.32, 76487926.82, 32232526.49, 28421666.72, 5913764.14, 70574162.68, 3810859.77
2021-05-10, 176183579.04, 5414672.34, 92846263.29, 411595343.48, 408194378.99, 4754473.77, 88091789.52, 3400964.49
2021-05-11, 79404822.13, 4793492.81, 44679672.04, 1696161395.43, 1692709748.71, 4977260.97, 39702411.07, 3451646.71
2021-05-12, 111365095.27, 5483026.32, 61535169.57, 1711533143.06, 1708188553.50, 5852621.93, 55682547.63, 3344589.57
2021-05-13, 72884245.45, 5769047.24, 42413160.11, 600714606.20, 596972346.65, 5971037.39, 36442122.73, 3742259.56
2021-05-14, 133582120.99, 5338972.25, 72596737.76, 1017923893.87, 1014923686.69, 5805677.27, 66791060.50, 3000207.18
2021-05-15, 57439933.24, 5477096.16, 33661506.53, 1793093494.37, 1789982765.74, 4941539.91, 28719966.62, 3110728.63
2021-05-16, 162953103.37, 5663403.82, 86679384.43, 960084864.35, 955994765.85, 5202832.75, 81476551.68, 4090098.50
2021-05-17, 44647125.76, 6256933.77, 27120474.61, 520974301.51, 517657485.36, 4796911.73, 22323562.88, 3316816.15
2021-05-18, 48506324.05, 6135689.57, 30562514.75, 488600780.45, 484791616.66, 6309352.73, 24253162.02, 3809163.79
2021-05-19, 31374907.40, 4497608.47, 20842841.63, 748491529.66, 745431834.42, 5155387.93, 15687453.70, 3059695.24
2021-05-20, 160087235.54, 6324131.60, 86047819.68, 586624311.57, 582906553.45, 6004201.91, 80043617.77, 3717758.12
2021-05-21, 117288834.71, 5364294.16, 63594982.52, 1170549035.45, 1166947650.02, 4950565.16, 58644417.35, 3601385.43
2021-05-22, 131251517.43, 4867026.29, 71706100.02, 273538570.26, 270058950.21, 6080341.30, 65625758.72, 3479620.05
2021-05-23, 85520652.41, 6048447.01, 47940370.49, 301602041.76, 298191878.69, 5180044.28, 42760326.21, 3410163.06
2021-05-24, 69234477.62, 4539803.44, 40862032.98, 861328598.78, 857840292.44, 6244794.16, 34617238.81, 3488306.34
2021-05-25, 50576418.79, 4912409.94, 31106679.32, 428403761.62, 425069989.16, 5818469.93, 25288209.40, 3333772.46
2021-05-26, 124554675.92, 5458790.67, 68384982.97, 717015297.24, 713033541.24, 6107645.01, 62277337.96, 3981755.99
2021-05-27, 119276846.74, 4832044.18, 65621792.13, 75625643.59, 72664185.52, 5983368.76, 59638423.37, 2961458.07
2021-05-28, 69525651.17, 4443952.22, 40836227.97, 1688633350.27, 1685165815.42, 6073402.39, 34762825.59, 3467534.86
2021-05-29, 20995862.81, 5973820.94, 15514811.09, 311431990.26, 308014449.91, 5016879.69, 10497931.41, 3417540.35
2021-05-30, 74952773.70, 6113658.34, 43516050.27, 417219366.52, 413734135.38, 6039663.42, 37476386.85, 3485231.14
2021-05-31, 31024405.95, 4930377.22, 20699794.28, 707762058.16, 704009967.00, 5187591.30, 15512202.97, 3752091.16
2021-06-01, 166383798.98, 5382997.17, 88729291.74, 889451629.83, 885219186.75, 5537392.25, 83191899.49, 4232443.08
2021-06-02, 97847594.29, 5841134.94, 54239607.05, 1520348233.06, 1517405413.33, 5315809.90, 48923797.15, 2942819.73
2021-06-03, 93736561.18, 5656090.95, 51360623.85, 1087945747.65, 1083878726.88, 4492343.26, 46868280.59, 4067020.76
2021-06-04, 141048622.49, 4362831.63, 75111199.09, 1405095213.34, 1400855183.65, 4586887.84, 70524311.24, 4240029.69
2021-06-05, 66369095.53, 5206659.50, 37785377.50, 1172100890.37, 1169108725.61, 4600829.73, 33184547.76, 2992164.77
2021-06-06, 176443592.78, 4521591.32, 93296500.03, 1688089699.28, 1685158851.99, 5074703.64, 88221796.39, 2930847.29
2021-06-07, 93195274.97, 5386586.68, 50928721.91, 1778806290.28, 1774896208.07, 4331084.42, 46597637.49, 3910082.21
2021-06-08, 107553237.37, 5571925.40, 58681432.73, 326386781.04, 322198607.05, 4904814.05, 53776618.69, 4188174.00
2021-06-09, 30453469.95, 4270969.91, 20916509.57, 219361105.45, 215073525.96, 5689774.60, 15226734.97, 4287579.49
2021-06-10, 117497176.53, 4738399.22, 63458749.49, 576414361.44, 573584733.91, 4710161.23, 58748588.26, 2829627.53
2021-06-11, 67815240.25, 4591116.60, 39653544.90, 1856601212.46, 1853406817.12, 5745924.77, 33907620.13, 3194395.34
2021-06-12, 169665106.22, 6433563.06, 89590284.43, 1094920792.65, 1091784707.64, 4757731.32, 84832553.11, 3136085.01
2021-06-13, 158018454.61, 4925215.39, 84336206.87, 509819482.88, 506650463.31, 5326979.57, 79009227.31, 3169019.58
2021-06-14, 59097606.88, 6354834.96, 34005741.66, 268509159.50, 264939808.39, 4456938.22, 29548803.44, 3569351.11
2021-06-15, 156181057.80, 5263622.33, 83250703.48, 133460709.25, 129803723.33, 5160174.58, 78090528.90, 3656985.92
2021-06-16, 83739332.39, 6487371.12, 48243110.93, 1644911312.94, 1641752299.35, 6373444.73, 41869666.20, 3159013.59
2021-06-17, 136493607.24, 6306153.09, 73680400.10, 1483285638.64, 1478994742.91, 5433596.48, 68246803.62, 4290895.73
2021-06-18, 84444977.06, 5973808.37, 47894633.05, 561609828.58, 558502225.77, 5672144.52, 42222488.53, 3107602.81
2021-06-19, 25278133.40, 5510059.68, 17754187.58, 1046444501.96, 1043629472.60, 5115120.89, 12639066.70, 2815029.35
2021-06-20, 58933834.15, 5326983.88, 34561106.44, 259202629.10, 255564948.70, 5094189.37, 29466917.07, 3637680.40
2021-06-21, 30374764.15, 5483165.87, 19392157.66, 1923962049.89, 1921185518.87, 4204775.58, 15187382.07, 2776531.02
2021-06-22, 26211417.02, 6403115.98, 18310047.51, 431171987.31, 427344335.05, 5204339.00, 13105708.51, 3827652.26
2021-06-23, 119012902.44, 5619735.82, 64105393.45, 1207629194.83, 1203641977.64, 4598942.23, 59506451.22, 3987217.19
2021-06-24, 61122435.75, 6201108.38, 35863358.24, 1133754062.22, 1130858144.04, 5302140.36, 30561217.87, 2895918.19
2021-06-25, 61716759.66, 6566194.31, 37358299.52, 1293712890.08, 1289677325.60, 6499919.69, 30858379.83, 4035564.48
2021-06-26, 22458664.23, 5517070.97, 16244385.28, 572419465.05, 569345302.84, 5015053.16, 11229332.12, 3074162.21
2021-06-27, 60454123.80, 5723651.53, 36935341.79, 198559905.91, 195065998.30, 6708279.89, 30227061.90, 3493907.61
2021-06-28, 86200585.61, 6723399.01, 47286307.34, 779887692.35, 775530841.10, 4186014.53, 43100292.81, 4356851.25
2021-06-29, 50988197.19, 4510582.14, 31848385.50, 717235891.36, 714472811.30, 6354286.90, 25494098.60, 2763080.06
2021-06-30, 143032606.20, 5005165.73, 76980866.23, 852597304.43, 849009609.45, 5464563.13, 71516303.10, 3587694.98
2021-07-01, 87965864.52, 5426667.06, 50624670.06, 1857108487.73, 1854417492.41, 6641737.80, 43982932.26, 2690995.32
2021-07-02, 133829167.06, 6798465.86, 71932853.48, 1103206750.58, 1100117760.47, 5018269.95, 66914583.53, 3088990.11
2021-07-03, 28596681.04, 5848972.94, 18515335.40, 1736976266.40, 1732889587.22, 4216994.88, 14298340.52, 4086679.18
2021-07-04, 35779518.06, 5586702.21, 22644380.36, 1654239000.57, 1650531752.93, 4754621.34, 17889759.03, 3707247.64
2021-07-05, 87138683.04, 5692589.39, 49215678.91, 1778325553.33, 1774060662.01, 5646337.39, 43569341.52, 4264891.32
2021-07-06, 165861292.24, 6301638.69, 88076269.47, 999360892.08, 996098504.58, 5145623.35, 82930646.12, 3262387.49
2021-07-07, 45704306.33, 5261659.58, 27732964.85, 27659309.38, 23480061.38, 4880811.68, 22852153.17, 4179248.00
2021-07-08, 101084905.08, 6717529.15, 54732351.43, 1699824737.82, 1696503397.70, 4189898.89, 50542452.54, 3321340.13
2021-07-09, 30077301.15, 5822719.65, 19158475.89, 14963696.52, 11547398.97, 4119825.32, 15038650.57, 3416297.55
2021-07-10, 136596294.62, 5938358.20, 74558628.17, 1609626794.11, 1606184901.89, 6260480.86, 68298147.31, 3441892.22
2021-07-11, 137310963.44, 4663880.45, 74511004.37, 1052316297.21, 1048095757.03, 5855522.65, 68655481.72, 4220540.19
2021-07-12, 76494057.92, 5305473.91, 43341636.00, 1658838914.50, 1655077859.09, 5094607.04, 38247028.96, 3761055.41
2021-07-13, 47792319.47, 5768992.78, 30041320.92, 1886835053.77, 1884006965.21, 6145161.19, 23896159.73, 2828088.55
2021-07-14, 70687202.07, 4125771.87, 39378469.26, 1648332011.47, 1644975116.65, 4034868.22, 35343601.04, 3356894.82
2021-07-15, 101528082.02, 5685615.58, 56117224.35, 1742220429.03, 1737972240.43, 5353183.34, 50764041.01, 4248188.60
2021-07-16, 159011825.49, 6535033.08, 86396274.54, 1189860015.96, 1186533390.53, 6890361.80, 79505912.74, 3326625.43
2021-07-17, 124561016.61, 6569742.80, 66285464.56, 95361647.75, 92739363.91, 4004956.26, 62280508.31, 2622283.83
2021-07-18, 60039418.20, 5073156.15, 36248401.33, 1894974877.99, 1890996330.31, 6228692.23, 30019709.10, 3978547.68
2021-07-19, 55070685.54, 4560839.35, 32779772.42, 714810206.00, 710718236.80, 5244429.65, 27535342.77, 4091969.20
2021-07-20, 129067661.16, 5394451.85, 68932169.69, 204060193.07, 199918116.31, 4398339.11, 64533830.58, 4142076.76
2021-07-21, 40025149.54, 6513954.75, 25471129.73, 1372147133.10, 1369517383.56, 5458554.96, 20012574.77, 2629749.54
2021-07-22, 165213050.96, 3878442.73, 86897801.41, 1186702955.82, 1183120256.37, 4291275.93, 82606525.48, 3582699.46
2021-07-23, 66733458.82, 5572585.89, 39307968.49, 1272718231.21, 1269397917.17, 5941239.08, 33366729.41, 3320314.04
2021-07-24, 52397589.48, 6010318.51, 30133955.55, 819903476.81, 817055037.57, 3935160.81, 26198794.74, 2848439.24
2021-07-25, 43035016.55, 6684584.00, 25997862.53, 820276405.97, 816442630.84, 4480354.25, 21517508.27, 3833775.12
2021-07-26, 99166018.30, 5589860.57, 55981309.76, 1159695247.93, 1155789333.59, 6398300.61, 49583009.15, 3905914.34
2021-07-27, 31049076.93, 6962241.71, 21804842.34, 89009054.77, 86028454.60, 6280303.87, 15524538.46, 2980600.17
2021-07-28, 55137024.42, 4160553.47, 33946688.79, 228258184.17, 225277907.39, 6378176.58, 27568512.21, 2980276.78
2021-07-29, 30313675.54, 4998807.19, 20858275.87, 693559106.11, 689855799.45, 5701438.10, 15156837.77, 3703306.66
2021-07-30, 49414211.64, 3819849.09, 29648003.39, 1662394329.64, 1658432739.34, 4940897.57, 24707105.82, 3961590.30
2021-07-31, 96500494.40, 5902995.33, 55178309.07, 250436241.46, 247299064.73, 6928061.87, 48250247.20, 3137176.73
2021-08-01, 164194690.56, 5729842.27, 89112304.47, 1526508870.27, 1523063404.49, 7014959.19, 82097345.28, 3445465.78
2021-08-02, 158903526.54, 4240051.23, 84793171.09, 1053932270.58, 1050255337.77, 5341407.83, 79451763.27, 3676932.81
2021-08-03, 61400885.03, 5898716.72, 34593175.14, 1999946106.57, 1996710587.68, 3892732.63, 30700442.51, 3235518.89
2021-08-04, 68339689.72, 6872669.97, 40249493.98, 452518964.77, 449151023.12, 6079649.12, 34169844.86, 3367941.65
2021-08-05, 116624231.08, 6710295.11, 64771486.38, 370420204.26, 366420117.58, 6459370.84, 58312115.54, 4000086.67
2021-08-06, 86538317.99, 5846868.55, 48936786.86, 106086528.59, 101788473.75, 5667627.87, 43269159.00, 4298054.84
2021-08-07, 58083644.01, 3805513.06, 35671406.53, 1600379359.21, 1596787524.28, 6629584.53, 29041822.00, 3591834.93
2021-08-08, 170436629.77, 6237080.43, 89066372.52, 1556046350.51, 1552857501.83, 3848057.63, 85218314.89, 3188848.68
2021-08-09, 41356371.73, 3680151.77, 27217487.43, 570300907.28, 566992760.75, 6539301.56, 20678185.86, 3308146.53
2021-08-10, 26605519.45, 5210985.32, 18359758.74, 1505072651.31, 1500455459.11, 5056999.01, 13302759.73, 4617192.20
2021-08-11, 86218968.51, 6451859.58, 48918945.47, 2026299450.91, 2021784178.35, 5809461.21, 43109484.26, 4515272.55
2021-08-12, 86219513.20, 5393707.59, 47638567.33, 1417976489.69, 1413942228.48, 4528810.73, 43109756.60, 4034261.22
2021-08-13, 84092025.55, 6639695.13, 46822212.21, 882305011.95, 878835432.39, 4776199.43, 42046012.77, 3469579.56
2021-08-14, 31022196.51, 5218220.62, 21625656.04, 599166836.20, 595564485.87, 6114557.78, 15511098.26, 3602350.33
2021-08-15, 165240820.11, 4585982.77, 89036450.52, 739563377.50, 736950785.96, 6416040.47, 82620410.05, 2612591.54
2021-08-16, 102214636.95, 5613719.12, 55256660.84, 780540300.46, 776672905.66, 4149342.36, 51107318.48, 3867394.79
2021-08-17, 82619945.50, 7195876.79, 46858384.66, 442869232.68, 439913689.90, 5548411.91, 41309972.75, 2955542.77
2021-08-18, 85665777.34, 5553748.29, 46934555.06, 1519984372.19, 1515311765.16, 4101666.39, 42832888.67, 4672607.02
2021-08-19, 47274028.34, 5000812.57, 27704885.94, 2042532734.46, 2040085085.41, 4067871.77, 23637014.17, 2447649.05
2021-08-20, 82844901.00, 4458519.43, 47269764.57, 278476623.22, 274262824.63, 5847314.07, 41422450.50, 4213798.59
2021-08-21, 42902275.94, 6238038.68, 26342090.73, 475810266.82, 471134212.68, 4890952.76, 21451137.97, 4676054.14
2021-08-22, 25264544.38, 5319006.42, 17478344.25, 696265599.61, 691444077.84, 4846072.06, 12632272.19, 4821521.78
2021-08-23, 164889923.57, 6869427.42, 89143372.37, 1734872905.98, 1732270887.87, 6698410.58, 82444961.78, 2602018.11
2021-08-24, 61336817.29, 4697664.42, 34441310.75, 987315808.77, 984844288.54, 3772902.11, 30668408.64, 2471520.22
2021-08-25, 52937270.93, 7332829.51, 31676660.15, 899586528.36, 896039500.43, 5208024.68, 26468635.47, 3547027.94
2021-08-26, 117128955.90, 4961406.03, 62766768.30, 252551040.25, 248149995.59, 4202290.35, 58564477.95, 4401044.66
2021-08-27, 45384192.33, 6167329.52, 28918799.96, 387362608.78, 384755381.81, 6226703.79, 22692096.17, 2607226.98
2021-08-28, 161142171.66, 3752871.25, 85158812.43, 172567159.88, 169490806.50, 4587726.60, 80571085.83, 3076353.38
2021-08-29, 28261882.14, 6631500.56, 20351243.89, 1244997711.80, 1240597307.31, 6220302.83, 14130941.07, 4400404.49
2021-08-30, 166164807.68, 5315621.45, 90102213.71, 1561297921.50, 1557904376.34, 7019809.87, 83082403.84, 3393545.15
